Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
7.04279,0.00305176,-0.0976562,9.75647,0,0.00305176,0,0.0411987,0,-0.26001,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.598145,-0.0946045,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
7.04883,0.00610352,-0.0976562,9.75647,0,0.00305176,-0.00305176,0.0411987,-0.130005,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.650024,-0.0640869,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
7.05288,0.00610352,-0.0976562,9.75647,0,0,-0.00305176,0.0411987,-0.130005,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.653076,-0.0457764,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
7.05946,0.00610352,-0.0976562,9.75647,-0.00305176,0,-0.00305176,0.0411987,-0.130005,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.674438,0.00915527,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
7.07725,0.00610352,-0.0976562,9.75647,0,-0.00610352,0,0.0360107,0.259094,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.6073,0.0915527,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
7.08756,0.00610352,-0.0976562,9.75647,0.00305176,-0.00610352,-0.00305176,0.0390625,0.129089,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.595093,0.106812,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
7.09129,0.00610352,-0.0976562,9.75647,0,-0.00305176,-0.00305176,0.0390625,0.129089,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.604248,0.0915527,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
7.09702,0.00610352,-0.0976562,9.75647,0,-0.00305176,-0.00305176,0.0390625,0.129089,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.613403,0.0823975,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
7.10193,0.00610352,-0.100708,9.75647,0.00305176,-0.00610352,0,0.0482178,0.129089,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.588989,0.0976562,-2.09656,0.0213623,0,-1.04675,0,nan,nan,0,0
7.1099,0.00305176,-0.100708,9.75647,0.00305176,-0.00305176,-0.00305176,0.0482178,0,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.549316,0.0671387,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
7.11357,0.00305176,-0.100708,9.75647,0,-0.00305176,-0.00305176,0.0482178,0,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.610352,0.0335693,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
7.11817,0.00305176,-0.100708,9.75647,0,-0.00305176,-0.00305176,0.0482178,0,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.6073,0.0549316,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
7.12265,0.00305176,-0.0976562,9.75647,0.00305176,-0.00305176,-0.00305176,0.0460815,0,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.598145,0.0640869,-2.09045,0.0213623,0,-1.04675,0,nan,nan,0,0
7.13277,0.00305176,-0.0976562,9.75647,0,0,0,0.0460815,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.662231,0.012207,-2.09351,0.0213623,0,-1.04675,0,nan,nan,0,0
7.14678,0,-0.0976562,9.75647,0,0,0,0.0582886,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.674438,-0.0244141,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,0
7.15268,0,-0.0976562,9.75647,0,0,0,0.0582886,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.680542,-0.00305176,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,0
7.16944,0,-0.0976562,9.75342,-0.00305176,0,-0.00305176,0.0500488,0,0.389099,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.698853,-0.0274658,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
7.18468,0,-0.0976562,9.75342,0.00305176,-0.00610352,0,0.0460815,0,0.389099,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.582886,0.0946045,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,0
7.19043,0,-0.0976562,9.75342,0,0,-0.00305176,0.0460815,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.631714,0.00305176,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
7.19592,0,-0.100708,9.75037,0.00305176,0,-0.00305176,0.0460815,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.604248,-0.0457764,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
7.19987,0,-0.100708,9.75037,0.00305176,0,-0.00305176,0.0320435,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.598145,-0.0671387,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
7.20567,0,-0.100708,9.75037,0.00305176,0.00305176,-0.00305176,0.0320435,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.585938,-0.0946045,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
7.20931,0,-0.100708,9.75037,0.00305176,0.00305176,-0.00305176,0.0320435,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.55542,-0.0823975,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
7.21672,0,-0.100708,9.75037,0.00305176,0,0,0.0482178,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.552368,-0.0183105,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
7.22375,0,-0.100708,9.75037,0.00305176,0,0,0.0482178,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.570679,-0.0549316,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
7.2279,0,-0.100708,9.74731,0.00305176,0,-0.00305176,0.0482178,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.552368,-0.0335693,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
7.2335,0,-0.100708,9.74731,0.00610352,-0.00305176,0,0.0482178,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.521851,0.0671387,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,0
7.24165,0,-0.10376,9.74731,0.00305176,0,0,0.0521851,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.552368,-0.00610352,-2.09961,0.0244141,0,-1.04675,0,nan,nan,0,0
7.24913,0,-0.10376,9.74731,0.00305176,0,0,0.0521851,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.582886,-0.0396729,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,0
7.25307,0,-0.10376,9.74731,0.00305176,0,0,0.0521851,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.579834,-0.0457764,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,0
7.26665,0.00305176,-0.10376,9.74426,0,0,-0.00305176,0.0442505,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.631714,-0.00915527,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
7.27244,0.00305176,-0.10376,9.74426,0,0,-0.00305176,0.0442505,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.634766,-0.0152588,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
7.27751,0.00305176,-0.10376,9.74426,0,0,-0.00305176,0.0442505,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.628662,-0.00915527,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
7.29632,0.00305176,-0.106812,9.74731,0,0,-0.00305176,0.0390625,0,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.640869,-0.012207,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
7.30179,0.00305176,-0.106812,9.74731,0.00305176,-0.00305176,0,0.0390625,0,-0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.610352,0.0183105,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
7.31175,0.00305176,-0.106812,9.74731,0,0,-0.00305176,0.0390625,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.646973,-0.0396729,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,0
7.31552,0.00305176,-0.106812,9.74731,0,0,-0.00305176,0.0411987,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.643921,-0.0793457,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,0
7.32182,0,-0.106812,9.74731,0,-0.00305176,-0.00305176,0.0411987,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.622559,0.0244141,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.32759,0.00305176,-0.106812,9.74731,0,-0.00610352,-0.00305176,0.0411987,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.631714,0.10376,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.3368,0,-0.106812,9.74731,0.00305176,-0.00610352,0,0.0390625,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.610352,0.100708,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.34066,0,-0.106812,9.74731,0,-0.00305176,0,0.0390625,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.62561,-0.00305176,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.34809,0,-0.106812,9.74731,0.00305176,0,0,0.0390625,0,0.259094,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.610352,-0.0396729,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.35215,0,-0.106812,9.74731,0,-0.00305176,0,0.0390625,0,0.259094,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.643921,0.00915527,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.36163,0,-0.106812,9.74731,0,0,0,0.0402832,0,0.259094,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.637817,-0.0274658,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.37169,0,-0.106812,9.74731,0.00305176,0,0,0.0402832,-0.130005,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.592041,-0.0457764,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.3755,0,-0.106812,9.74731,0.00305176,0,0,0.0460815,-0.130005,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.576782,-0.012207,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.38103,0,-0.10376,9.74426,0.00610352,-0.00305176,0,0.0460815,-0.130005,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.549316,0.0244141,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.38675,0,-0.10376,9.74426,0.00305176,-0.00305176,-0.00305176,0.0460815,0.130005,0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.579834,0.0305176,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.39076,0,-0.10376,9.74426,0.00305176,-0.00305176,-0.00305176,0.0460815,0.130005,0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.598145,0.0579834,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.39624,0,-0.10376,9.74426,0.00305176,-0.00305176,-0.00305176,0.0491333,0.130005,0.130005,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.604248,0.0366211,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.40176,0,-0.10376,9.74426,0,0,0,0.0491333,0.130005,0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.643921,-0.0701904,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.40615,-0.00305176,-0.10376,9.74426,0,0.00305176,0.00305176,0.0491333,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.640869,-0.109863,-2.10266,0.0244141,0,-1.04675,0,nan,nan,0,2
7.41202,-0.00305176,-0.10376,9.74121,0,0.00305176,0,0.0491333,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.65918,-0.12207,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.42134,-0.00305176,-0.100708,9.74121,0.00305176,0,-0.00305176,0.0473022,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.613403,-0.0213623,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,2
7.42849,-0.00305176,-0.100708,9.74121,0.00305176,-0.00305176,-0.00305176,0.0473022,0,-0.390015,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.622559,0.0518799,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,2
7.43462,0,-0.100708,9.74121,0,-0.00610352,-0.00305176,0.0491333,0,-0.390015,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.650024,0.0976562,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.44061,0,-0.100708,9.74121,0,-0.00610352,-0.00305176,0.0491333,0,-0.390015,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.656128,0.0732422,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.44708,0,-0.100708,9.74121,0,-0.00305176,-0.00305176,0.0491333,0,-0.390015,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.634766,0.0244141,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.45393,0,-0.0976562,9.74121,0,-0.00305176,-0.00305176,0.0390625,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.634766,0.0488281,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,2
7.46432,0,-0.0976562,9.74121,0,-0.00305176,-0.00305176,0.0390625,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.650024,0,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.46847,0,-0.0976562,9.74121,0,-0.00305176,-0.00305176,0.0390625,0,0.259094,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.65918,0.00610352,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.4731,0,-0.0976562,9.74426,0,0,0,0.0360107,0,0.259094,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.680542,-0.0244141,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.47866,0,-0.0976562,9.74426,0,0,0,0.0360107,0,0.259094,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.656128,-0.0335693,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.48662,0,-0.0976562,9.74426,0,0.00305176,-0.00305176,0.0360107,0,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.686646,-0.109863,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.49323,0,-0.0976562,9.74426,0,0,0,0.045166,0,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.662231,-0.088501,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.50636,0,-0.0976562,9.74426,0,-0.00610352,-0.00305176,0.045166,0,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.662231,0.0976562,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.51016,0,-0.0976562,9.74731,0,-0.00610352,-0.00305176,0.045166,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.680542,0.088501,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.51612,0,-0.0976562,9.74731,-0.00305176,-0.00305176,-0.00305176,0.0332642,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.708008,0.0305176,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.52208,0,-0.0976562,9.74731,0,-0.00610352,-0.00305176,0.0332642,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.692749,0.0610352,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.53461,0,-0.0976562,9.74731,0.00305176,-0.00610352,-0.00305176,0.038147,-0.130005,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,0.115967,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,2
7.54965,0.00305176,-0.100708,9.75037,0,-0.00610352,-0.00305176,0.038147,0.129089,0,3.78418,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.62561,0.109863,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.55345,0.00305176,-0.100708,9.75037,0,-0.00610352,-0.00305176,0.0491333,0.129089,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.631714,0.0823975,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.55785,0.00305176,-0.100708,9.75037,0,-0.00305176,0,0.0491333,0.129089,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.631714,0.0396729,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.56164,0.00305176,-0.100708,9.75037,0,-0.00305176,0,0.0491333,0.129089,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.686646,0.0213623,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.56733,0.00305176,-0.10376,9.75342,0,0,0,0.0491333,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.67749,-0.0213623,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.57141,0.00305176,-0.10376,9.75342,0,0,0,0.0360107,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.665283,-0.0762939,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.57551,0.00305176,-0.10376,9.75342,0,0,0,0.0360107,-0.130005,-0.130005,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.668335,-0.0640869,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.58575,0.00305176,-0.10376,9.75647,0.00305176,-0.00610352,-0.00305176,0.0360107,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.622559,0.10376,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,2
7.59157,0.00305176,-0.10376,9.75647,0.00305176,-0.00610352,-0.00305176,0.0411987,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.585938,0.109863,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.5953,0.00305176,-0.100708,9.75952,0,-0.00305176,-0.00305176,0.0411987,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.637817,0.0671387,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.60149,0.00305176,-0.100708,9.75952,0,0,0,0.0411987,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.662231,-0.012207,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.60752,0.00305176,-0.100708,9.75952,0,0,0,0.0411987,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.637817,-0.0457764,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.61167,0.00305176,-0.100708,9.75952,0,-0.00305176,0,0.0442505,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.656128,-0.00305176,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.61568,0.00305176,-0.100708,9.75952,0,-0.00305176,0,0.0442505,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.671387,0.0305176,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.62164,0.00305176,-0.100708,9.75952,0,-0.00610352,-0.00305176,0.0442505,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.704956,0.0823975,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.62831,0,-0.100708,9.75952,0,-0.00305176,0,0.0421143,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.671387,0.0610352,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.63266,0,-0.100708,9.75952,0,-0.00305176,-0.00305176,0.0421143,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.640869,0.0366211,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.63868,0,-0.100708,9.75952,0,-0.00305176,0,0.0421143,0,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.643921,0,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.64252,0,-0.100708,9.75952,0,0,-0.00305176,0.0421143,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.668335,-0.0579834,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.65251,0,-0.100708,9.75647,0.00305176,0,-0.00305176,0.0500488,0.129089,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.62561,-0.0366211,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,2
7.65663,0,-0.100708,9.75647,0.00305176,0,-0.00610352,0.0500488,0.129089,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.579834,-0.0732422,-2.08435,0.0244141,0,-1.04675,0,nan,nan,0,2
7.66345,0.00305176,-0.100708,9.75647,0,0,-0.00610352,0.0500488,0.129089,0,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.637817,-0.0610352,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,2
7.67001,0.00305176,-0.100708,9.75647,0.00305176,0,-0.00305176,0.0421143,0,-0.26001,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.62561,-0.0244141,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.67774,0.00305176,-0.100708,9.75647,0.00305176,0,-0.00305176,0.0421143,0,-0.26001,3.78723,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.6073,-0.0305176,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.68179,0.00305176,-0.100708,9.75647,0.00305176,-0.00305176,-0.00305176,0.0421143,0,-0.26001,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.613403,0.0274658,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.69135,0.00305176,-0.0976562,9.75342,0,0,0,0.0390625,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.671387,-0.0183105,-2.09961,0.0244141,0,-1.04675,0,nan,nan,0,2
7.69552,0.00305176,-0.0976562,9.75342,0,-0.00305176,0,0.0390625,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.662231,-0.00915527,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.70095,0.00305176,-0.0976562,9.75342,0.00305176,0,0,0.0390625,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.592041,-0.0549316,-2.09656,0.0244141,0,-1.04675,0,nan,nan,0,2
7.707,0,-0.0946045,9.75342,0,0,0,0.0360107,-0.130005,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.628662,-0.0152588,-2.09351,0.0244141,0,-1.04675,0,nan,nan,0,2
7.71655,0,-0.0946045,9.75342,0,-0.00305176,-0.00305176,0.0360107,-0.130005,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.686646,0.0274658,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.73307,-0.00610352,-0.0915527,9.75037,0,-0.00305176,-0.00305176,0.0292969,0,-0.26001,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.628662,0.0335693,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.73928,-0.00610352,-0.0915527,9.75037,0.00305176,0,-0.00305176,0.0292969,0,-0.26001,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.616455,-0.0823975,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.74385,-0.00915527,-0.0915527,9.75037,0,0.00305176,-0.00305176,0.0292969,0,-0.26001,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.622559,-0.0976562,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.74752,-0.00915527,-0.0946045,9.75037,0,0,-0.00305176,0.0372314,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.643921,-0.0854492,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.75491,-0.0152588,-0.0946045,9.74731,0,0,-0.00305176,0.0372314,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.656128,-0.0579834,-2.09045,0.0244141,0,-1.04675,0,nan,nan,0,2
7.76118,-0.0152588,-0.0946045,9.74731,0.00305176,0,-0.00305176,0.0372314,0,0,3.79333,137,142.996,137,142.996,-0.012207,-0.00305176,1.0437,0.592041,-0.0732422,-2.0874,0.0244141,0,-1.04675,0,nan,nan,0,2
7.77319,-0.0183105,-0.0946045,9.74731,0.00305176,-0.00610352,-0.00305176,0.0460815,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,0,1.0437,0.579834,0.0762939,-2.09045,0.0244141,-0.00305176,-1.04675,0,nan,nan,0,2
7.77731,-0.0152588,-0.0946045,9.74731,0.00305176,-0.00915527,-0.00305176,0.0460815,0,0.129089,3.79333,137,142.996,137,142.996,-0.012207,0,1.0437,0.598145,0.167847,-2.09045,0.0244141,-0.00305176,-1.04675,0,nan,nan,0,2
7.7838,-0.0152588,-0.0946045,9.74731,0.00305176,-0.012207,-0.00305176,0.0460815,0,0.129089,3.78723,137,142.996,137,142.996,-0.012207,0,1.0437,0.613403,0.20752,-2.09351,0.0244141,-0.00305176,-1.04675,0,nan,nan,0,2
7.79123,-0.00610352,-0.0915527,9.75037,0,-0.012207,-0.00305176,0.045166,0,0,3.79333,137,142.996,137,142.996,-0.012207,0,1.0437,0.640869,0.238037,-2.09045,0.0244141,-0.00305176,-1.04675,0,nan,nan,0,2
