Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
3.85183,0.888062,-0.112915,9.7168,0,-0.00305176,-0.00305176,0.0521851,0.519104,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.0426,22.5708,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
3.85755,0.888062,-0.112915,9.7168,0,0,-0.00305176,0.0430298,0.519104,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.0426,22.5372,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
3.86388,0.88501,-0.109863,9.7168,0.00305176,-0.00305176,-0.00305176,0.0430298,0.519104,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99988,22.5922,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
3.88425,0.88501,-0.10376,9.71375,0,-0.00610352,0,0.0402832,0,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01819,22.6776,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
3.89707,0.88501,-0.10376,9.71375,0.00305176,-0.00305176,0,0.045166,0.389099,0.259094,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.95715,22.5952,-0.0244141,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.90915,0.888062,-0.106812,9.71375,0.00305176,-0.00610352,-0.00305176,0.045166,0.389099,0.259094,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.91443,22.6959,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.91569,0.888062,-0.109863,9.71069,0,0,-0.00305176,0.0341797,-0.26001,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.95715,22.583,-0.0183105,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.92359,0.888062,-0.109863,9.71069,0,-0.00305176,-0.00305176,0.0341797,-0.26001,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96936,22.5952,-0.0183105,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.93401,0.888062,-0.112915,9.70764,0,-0.00305176,-0.00305176,0.0372314,-0.130005,0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98767,22.6166,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.93845,0.888062,-0.115967,9.70764,0,0,0,0.0372314,-0.130005,0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98462,22.5342,-0.0244141,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.94437,0.891113,-0.115967,9.70459,0.00305176,0.00305176,-0.00305176,0.0372314,-0.130005,0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.92358,22.5037,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.94849,0.891113,-0.115967,9.70459,0.00305176,0.00305176,-0.00305176,0.0372314,-0.130005,0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.92664,22.4854,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.96851,0.894165,-0.119019,9.69849,0.00305176,-0.00610352,-0.00305176,0.0390625,0.259094,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.8595,22.7356,-0.0213623,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.9772,0.897217,-0.119019,9.69849,0.00305176,-0.00610352,0,0.038147,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.92358,22.7325,-0.0274658,0.115967,0.90332,-0.012207,0,nan,nan,0,0
3.98434,0.897217,-0.119019,9.69543,0,0,0,0.038147,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98157,22.6318,-0.0244141,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.0004,0.897217,-0.119019,9.69543,0.00305176,0,-0.00305176,0.0390625,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.8717,22.583,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.00414,0.897217,-0.119019,9.69543,0.00305176,-0.00305176,0,0.0390625,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.86255,22.6807,-0.0244141,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.00829,0.897217,-0.119019,9.69543,0.00305176,-0.00305176,0,0.0390625,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.8656,22.7173,-0.0244141,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.02989,0.897217,-0.119019,9.69543,0,0,-0.00305176,0.0482178,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.9541,22.6837,-0.0183105,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.03424,0.897217,-0.119019,9.69543,0.00305176,0,-0.00305176,0.0360107,0,-0.39093,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.92664,22.6257,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.04186,0.894165,-0.12207,9.69543,0.00305176,0.00305176,-0.00305176,0.0360107,0,-0.39093,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.92358,22.5769,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.05418,0.891113,-0.12207,9.69849,0,0,0.00305176,0.0473022,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99072,22.6318,-0.0305176,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.05826,0.891113,-0.12207,9.69849,0,0,0,0.0473022,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02124,22.641,-0.0274658,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.0642,0.891113,-0.119019,9.70154,0,0,-0.00305176,0.0473022,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98157,22.641,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.07441,0.888062,-0.119019,9.70154,0.00305176,-0.00305176,-0.00305176,0.0390625,-0.13092,0.26001,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.91443,22.7142,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.09098,0.891113,-0.115967,9.70764,0,-0.00305176,0,0.0482178,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.97546,22.7417,-0.0244141,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.09858,0.891113,-0.115967,9.71069,0.00305176,-0.00305176,-0.00305176,0.0482178,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.93884,22.7417,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.10394,0.891113,-0.119019,9.71069,0,0,-0.00305176,0.0482178,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.97546,22.5952,-0.0183105,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.10785,0.891113,-0.119019,9.71069,0,0.00305176,-0.00305176,0.038147,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99683,22.5433,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.11779,0.888062,-0.119019,9.71069,0.00305176,-0.00610352,-0.00305176,0.038147,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.94495,22.7509,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.12401,0.888062,-0.119019,9.71069,0.00305176,-0.00305176,-0.00305176,0.038147,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.90833,22.7325,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.12994,0.888062,-0.12207,9.71069,0.00305176,-0.00305176,-0.00305176,0.0402832,-0.390015,0.389099,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.91138,22.6715,-0.0183105,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.1366,0.888062,-0.12207,9.71069,0,-0.00305176,-0.00305176,0.0402832,-0.390015,0.389099,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96936,22.6715,-0.0183105,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.14264,0.888062,-0.12207,9.71069,0,0,-0.00305176,0.0402832,-0.390015,0.389099,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98767,22.6501,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.147,0.888062,-0.12207,9.71069,0,0,-0.00305176,0.0402832,-0.390015,0.389099,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00293,22.644,-0.0213623,0.115967,0.906372,-0.012207,0,nan,nan,0,0
4.1607,0.888062,-0.119019,9.71069,0,0,-0.00305176,0.045166,0.129089,-0.26001,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99072,22.583,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.16882,0.891113,-0.119019,9.71069,0,0,0,0.0460815,0.129089,-0.26001,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98157,22.6074,-0.0244141,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.17511,0.891113,-0.119019,9.71069,0.00305176,-0.00305176,-0.00305176,0.0460815,0.129089,-0.26001,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96631,22.6654,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.17921,0.891113,-0.119019,9.71069,0.00305176,-0.00305176,-0.00305176,0.0460815,0.129089,-0.26001,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96936,22.6898,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.18883,0.891113,-0.119019,9.70764,0.00305176,0,0,0.0473022,0,0.259094,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96631,22.6318,-0.0244141,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.19684,0.888062,-0.119019,9.70764,0.00305176,0,0,0.0473022,0,0.259094,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.93884,22.6318,-0.0244141,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.20432,0.888062,-0.119019,9.70459,0,0,0,0.0473022,0,0.259094,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99072,22.6288,-0.0244141,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.20884,0.888062,-0.119019,9.70459,0,-0.00305176,-0.00305176,0.0332642,0,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98767,22.6471,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.21469,0.888062,-0.119019,9.70459,0,-0.00305176,0,0.0332642,0,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.03345,22.6715,-0.0244141,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.21967,0.888062,-0.12207,9.70459,0,-0.00305176,-0.00305176,0.0332642,0,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99988,22.7173,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.22634,0.88501,-0.12207,9.70459,0,0,-0.00305176,0.0421143,0,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98462,22.6379,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.2368,0.88501,-0.12207,9.70459,0.00305176,0,-0.00305176,0.0421143,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98157,22.6044,-0.0213623,0.119019,0.906372,-0.012207,0,nan,nan,0,0
4.24672,0.881958,-0.12207,9.70459,0,0,-0.00305176,0.0372314,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02734,22.5769,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.25479,0.881958,-0.119019,9.70459,0,-0.00305176,-0.00305176,0.0372314,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00293,22.6562,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.25986,0.881958,-0.119019,9.70459,0.00305176,-0.00610352,-0.00305176,0.0372314,0,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98157,22.702,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.2644,0.881958,-0.119019,9.70459,0.00305176,-0.00610352,-0.00305176,0.0372314,0,0.129089,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96326,22.702,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.27035,0.881958,-0.119019,9.70459,0.00305176,-0.00610352,0,0.0512695,0.259094,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.96326,22.7203,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.27419,0.881958,-0.119019,9.70459,0,-0.00610352,0,0.0512695,0.259094,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00598,22.7448,-0.0274658,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.28379,0.881958,-0.119019,9.70764,0.00305176,0,0,0.045166,0.259094,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99377,22.5647,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.29277,0.881958,-0.119019,9.70764,0,-0.00305176,0,0.045166,0.129089,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99988,22.6044,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.29901,0.878906,-0.119019,9.70764,0,-0.00305176,0,0.045166,0.129089,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99683,22.6196,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.30313,0.878906,-0.119019,9.70764,0,0,-0.00305176,0.0442505,0.129089,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01514,22.58,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.31506,0.878906,-0.12207,9.71069,0,0,-0.00305176,0.0442505,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01208,22.5433,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.32292,0.878906,-0.12207,9.71069,0.00305176,0.00305176,-0.00305176,0.0500488,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.948,22.4365,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.32909,0.878906,-0.12207,9.71069,0.00305176,0.00305176,0,0.0500488,0.129089,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99072,22.467,-0.0244141,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.33953,0.881958,-0.125122,9.71069,0,-0.00305176,-0.00305176,0.0500488,0.129089,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.06702,22.5647,-0.0213623,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.34557,0.881958,-0.125122,9.71069,0,0,0,0.0442505,0.129089,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.05786,22.5281,-0.0274658,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.35723,0.881958,-0.128174,9.71375,0,-0.00305176,0,0.0442505,-0.130005,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.03345,22.5708,-0.0244141,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.36329,0.881958,-0.128174,9.71375,0,-0.00610352,-0.00305176,0.0430298,-0.130005,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.03345,22.6227,-0.0213623,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.37433,0.88501,-0.128174,9.71375,0.00305176,-0.00305176,-0.00305176,0.0430298,0,0.259094,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98767,22.5647,-0.0213623,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.3841,0.88501,-0.128174,9.71069,0,-0.00305176,-0.00305176,0.0421143,0,0.259094,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.06091,22.5922,-0.0183105,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.39505,0.88501,-0.128174,9.71069,0.00305176,0,-0.00305176,0.0421143,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.0365,22.4884,-0.0213623,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.39919,0.88501,-0.128174,9.71069,0,0,-0.00305176,0.0421143,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.05786,22.4945,-0.0213623,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.42441,0.88501,-0.12207,9.70764,0.00305176,-0.00305176,-0.00305176,0.0442505,-0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.03345,22.5739,-0.0183105,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.43104,0.88501,-0.12207,9.70764,0.00305176,-0.00305176,-0.00305176,0.0442505,-0.26001,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.02429,22.6074,-0.0183105,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.43874,0.88501,-0.12207,9.70459,0.00305176,-0.00305176,-0.00305176,0.0442505,-0.26001,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.0426,22.5525,-0.0213623,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.44252,0.88501,-0.12207,9.70459,0.00305176,-0.00305176,-0.00305176,0.0521851,-0.26001,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.0304,22.5464,-0.0213623,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.45445,0.88501,-0.119019,9.70459,0,0,0,0.0521851,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.07007,22.4884,-0.0244141,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.46599,0.88501,-0.119019,9.70459,0,0.00305176,0,0.0430298,0.129089,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.11584,22.4396,-0.0244141,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.46999,0.88501,-0.119019,9.70459,0,0,-0.00305176,0.0430298,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.09753,22.522,-0.0213623,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.47351,0.888062,-0.119019,9.70459,0,-0.00305176,0,0.0430298,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.07007,22.5525,-0.0244141,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.47943,0.888062,-0.115967,9.70459,0,-0.00305176,0,0.0482178,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.08533,22.5555,-0.0244141,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.48308,0.888062,-0.115967,9.70459,0,-0.00305176,-0.00305176,0.0482178,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.08533,22.5555,-0.0213623,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.48711,0.888062,-0.115967,9.70459,0,-0.00305176,-0.00305176,0.0482178,0,0,3.73535,135.997,133.997,143.999,145.999,-0.0152588,-0.0915527,0.00915527,3.06091,22.5708,-0.0213623,0.12207,0.900269,-0.012207,0,nan,nan,0,0
4.49513,0.891113,-0.115967,9.70459,0.00305176,-0.00305176,0,0.0482178,0.129089,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01208,22.5403,-0.0244141,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.49911,0.891113,-0.115967,9.70459,0.00305176,-0.00305176,0,0.0332642,0.129089,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01208,22.5494,-0.0274658,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.51256,0.891113,-0.112915,9.70459,0,0,0,0.0332642,0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.07007,22.5372,-0.0244141,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.5226,0.891113,-0.112915,9.70764,0,-0.00610352,-0.00305176,0.0332642,0.130005,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.0426,22.6685,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.52865,0.891113,-0.115967,9.70764,0,0,-0.00305176,0.0332642,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02429,22.5342,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.54481,0.888062,-0.115967,9.70764,0,0,-0.00305176,0.0411987,0,0.129089,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.06091,22.5525,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.55309,0.888062,-0.115967,9.71069,0,-0.00610352,-0.00305176,0.0411987,-0.39093,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01514,22.641,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.55676,0.888062,-0.115967,9.71069,0.00305176,-0.00305176,-0.00305176,0.0411987,-0.39093,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98157,22.641,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.57595,0.88501,-0.115967,9.71069,0,0,-0.00305176,0.0491333,0,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.0304,22.4915,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.58317,0.88501,-0.115967,9.71069,0,0,-0.00305176,0.0360107,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.06091,22.5006,-0.0183105,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.58714,0.88501,-0.115967,9.71069,0,0,-0.00305176,0.0360107,0,0,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.07312,22.4945,-0.0183105,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.59093,0.888062,-0.115967,9.71069,0,0,-0.00305176,0.0360107,0.389099,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.05481,22.5342,-0.0213623,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.59846,0.888062,-0.115967,9.71069,0,0,0,0.038147,0.389099,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02429,22.5098,-0.0244141,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.60247,0.888062,-0.115967,9.71069,0,0,-0.00305176,0.038147,0.389099,-0.130005,3.73535,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.0304,22.5464,-0.0213623,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.60808,0.88501,-0.115967,9.71069,0,0,0,0.038147,0.129089,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00598,22.5342,-0.0244141,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.61501,0.88501,-0.115967,9.71069,0,-0.00305176,0,0.038147,0.129089,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.01514,22.5739,-0.0274658,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.61887,0.888062,-0.115967,9.71069,0,-0.00610352,0,0.0442505,0.129089,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00903,22.6379,-0.0274658,0.119019,0.900269,-0.012207,0,nan,nan,0,0
4.62339,0.888062,-0.115967,9.71375,0,-0.00610352,0,0.0442505,0.129089,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.00598,22.6562,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.63251,0.888062,-0.115967,9.71375,0,0,0,0.0442505,-0.130005,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,3.02734,22.522,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.63807,0.888062,-0.115967,9.71375,0.00305176,0,0,0.0473022,-0.130005,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.97852,22.5372,-0.0274658,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.64281,0.888062,-0.115967,9.71375,0.00305176,-0.00305176,0,0.0473022,-0.130005,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.97852,22.58,-0.0244141,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.64819,0.888062,-0.115967,9.71375,0,-0.00305176,-0.00305176,0.0473022,-0.130005,-0.130005,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.99377,22.6074,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.65229,0.888062,-0.115967,9.71375,0,-0.00305176,-0.00305176,0.0473022,-0.130005,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.98767,22.6288,-0.0213623,0.119019,0.90332,-0.012207,0,nan,nan,0,0
4.65809,0.888062,-0.115967,9.71375,0.00305176,-0.00610352,-0.00305176,0.0442505,-0.130005,0,3.72925,135.997,133.997,143.999,145.999,-0.012207,-0.0915527,0.00915527,2.97241,22.6624,-0.0183105,0.119019,0.90332,-0.012207,0,nan,nan,0,0
