Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
4.62985,0.280762,-0.106812,9.74426,0,-0.00610352,-0.00305176,0.0512695,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.69568,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.63356,0.283813,-0.106812,9.74426,0,-0.00610352,-0.00305176,0.0512695,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41296,3.67737,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.63757,0.283813,-0.10376,9.74426,0,-0.00305176,-0.00305176,0.0421143,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41296,3.65906,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.64156,0.283813,-0.10376,9.74426,0,-0.00305176,0,0.0421143,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.36719,3.66211,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.65026,0.283813,-0.10376,9.74426,0.00305176,-0.00305176,0,0.0421143,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32751,3.6377,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.6537,0.286865,-0.10376,9.74426,0,0,-0.00305176,0.0421143,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.36414,3.59192,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.66153,0.286865,-0.10376,9.74426,0,-0.00305176,0,0.0473022,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39771,3.62854,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.66752,0.286865,-0.10376,9.74121,0,-0.00610352,0,0.0473022,0,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.38245,3.68042,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.67355,0.286865,-0.10376,9.74121,0,-0.00610352,0,0.0473022,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3855,3.7262,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.68003,0.286865,-0.10376,9.74121,0,-0.00305176,0,0.038147,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.38245,3.65601,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.68596,0.286865,-0.10376,9.74121,0,0,0,0.038147,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39465,3.54309,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.69775,0.286865,-0.100708,9.74426,0,0,-0.00305176,0.0442505,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37634,3.56445,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.70194,0.286865,-0.100708,9.74426,0,0,-0.00305176,0.0442505,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.38245,3.58582,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.70872,0.286865,-0.100708,9.74426,0,-0.00305176,-0.00305176,0.0442505,0,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40381,3.62549,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.71262,0.286865,-0.100708,9.74426,0,-0.00305176,-0.00305176,0.0442505,0,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40381,3.6438,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.71995,0.283813,-0.100708,9.74426,0.00305176,-0.00305176,-0.00610352,0.0442505,0,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.30005,3.68042,-0.0854492,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.7239,0.283813,-0.100708,9.74426,0.00305176,-0.00305176,-0.00305176,0.0442505,0,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.28784,3.68347,-0.0854492,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.73908,0.280762,-0.100708,9.74121,0.00305176,-0.00305176,-0.00305176,0.0491333,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31836,3.68347,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.74275,0.280762,-0.100708,9.74121,0.00305176,-0.00305176,-0.00305176,0.0491333,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.29089,3.67126,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.74804,0.280762,-0.100708,9.74121,0.00305176,-0.00305176,0,0.0491333,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31226,3.66516,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.75799,0.27771,-0.10376,9.74121,0,-0.00610352,0,0.0421143,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37939,3.74756,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.76201,0.27771,-0.10376,9.74121,0,-0.00610352,0,0.0421143,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37024,3.7384,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.77195,0.27771,-0.106812,9.74121,0,-0.00305176,-0.00305176,0.0421143,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.33667,3.65295,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.77759,0.27771,-0.106812,9.74121,0.00305176,-0.00305176,-0.00305176,0.0360107,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32141,3.65295,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.78122,0.27771,-0.106812,9.74121,0.00305176,-0.00305176,-0.00305176,0.0360107,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3092,3.61938,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.78732,0.280762,-0.106812,9.74121,0,-0.00305176,-0.00305176,0.0360107,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.33667,3.6499,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.79091,0.280762,-0.106812,9.74121,0,-0.00305176,0,0.0390625,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.33972,3.63464,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.79645,0.280762,-0.106812,9.74121,0,-0.00305176,0,0.0390625,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.35498,3.61938,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.81306,0.283813,-0.109863,9.74426,0.00305176,0,0,0.0402832,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.29395,3.58276,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.82738,0.283813,-0.112915,9.74426,0,-0.00305176,-0.00305176,0.0402832,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37634,3.6499,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.83365,0.283813,-0.112915,9.74426,0,-0.00305176,-0.00305176,0.0341797,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34277,3.62549,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.84041,0.283813,-0.115967,9.74426,0.00305176,-0.00305176,-0.00305176,0.0341797,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32446,3.60413,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.84896,0.283813,-0.115967,9.74121,0.00305176,-0.00305176,-0.00305176,0.0341797,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31226,3.63464,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.85874,0.283813,-0.115967,9.74121,0.00305176,0,-0.00305176,0.0311279,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32446,3.60413,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.86257,0.283813,-0.115967,9.74121,0,0,0,0.0311279,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.35803,3.5614,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.86865,0.280762,-0.115967,9.74121,0.00305176,0,0,0.0311279,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32446,3.54004,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.87814,0.280762,-0.115967,9.73816,0.00305176,-0.00305176,0,0.0460815,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32446,3.6377,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.89169,0.280762,-0.115967,9.73816,0,0,-0.00305176,0.045166,-0.130005,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37939,3.57361,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.89868,0.280762,-0.115967,9.73816,0.00305176,0,0,0.045166,-0.130005,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.36108,3.57056,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.90229,0.280762,-0.112915,9.73816,0,0,0,0.045166,-0.130005,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.36414,3.55835,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.90782,0.27771,-0.112915,9.73816,0,0,-0.00305176,0.045166,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.41907,3.58276,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.91161,0.27771,-0.112915,9.73816,0,-0.00305176,0,0.0350952,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.43433,3.62244,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.917,0.27771,-0.109863,9.73816,0,0,0.00305176,0.0350952,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.5614,-0.100708,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.92816,0.27771,-0.109863,9.73816,0,-0.00305176,0,0.0350952,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3855,3.59192,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.93178,0.27771,-0.109863,9.73816,0,-0.00305176,0,0.0491333,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.62549,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.93701,0.27771,-0.106812,9.73816,0,-0.00610352,-0.00305176,0.0491333,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39771,3.68042,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.94063,0.27771,-0.106812,9.73816,0,-0.00610352,-0.00305176,0.0491333,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.39465,3.68347,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.94602,0.27771,-0.106812,9.73816,0,-0.00305176,-0.00305176,0.0491333,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40991,3.61633,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.95173,0.27771,-0.106812,9.73816,0,-0.00305176,-0.00305176,0.0430298,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37329,3.60107,-0.0915527,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.95743,0.27771,-0.10376,9.73816,0.00305176,-0.00305176,0,0.0430298,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34583,3.61023,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.96189,0.27771,-0.10376,9.73816,0.00305176,-0.00305176,0,0.0430298,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.32446,3.62244,-0.0946045,0.0549316,0.143433,-0.0457764,0,nan,nan,0,0
4.96609,0.27771,-0.10376,9.73816,0.00305176,-0.00305176,0,0.0430298,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.29395,3.58887,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.97125,0.27771,-0.10376,9.73816,0.00305176,0,0,0.0402832,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34888,3.55835,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.97929,0.27771,-0.10376,9.73816,0,0,-0.00305176,0.0402832,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37329,3.55835,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.99108,0.27771,-0.10376,9.74121,0,-0.00305176,0,0.0372314,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37634,3.64075,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
4.99871,0.27771,-0.10376,9.74121,0,-0.00305176,-0.00305176,0.0372314,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40381,3.61328,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.00628,0.27771,-0.10376,9.74426,0,0,-0.00305176,0.0372314,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40686,3.56445,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.01785,0.280762,-0.106812,9.74426,0.00305176,0,0,0.0402832,0,0,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34277,3.5675,-0.0976562,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.02359,0.280762,-0.106812,9.74426,0,0,-0.00305176,0.0402832,0,0,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37329,3.5614,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.03072,0.280762,-0.106812,9.74426,0,0,0,0.0421143,0,0,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.35803,3.50647,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.04825,0.280762,-0.109863,9.74731,0,-0.00305176,0,0.0430298,0,0,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37939,3.61633,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.0545,0.280762,-0.109863,9.74731,0.00305176,-0.00305176,0,0.0430298,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31836,3.61023,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.08171,0.280762,-0.109863,9.74731,0.00305176,0.00305176,0,0.0473022,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34277,3.43628,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.0975,0.280762,-0.106812,9.74731,0.00305176,-0.00610352,-0.00610352,0.0430298,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.33667,3.68958,-0.0854492,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.10368,0.280762,-0.106812,9.74731,0.00305176,-0.00305176,-0.00305176,0.0430298,0,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34583,3.60107,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.11418,0.280762,-0.10376,9.75037,0,-0.00305176,-0.00305176,0.0482178,0,0.129089,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.60413,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.12078,0.280762,-0.100708,9.75037,0,-0.00305176,-0.00610352,0.0482178,0,0.129089,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.40076,3.61328,-0.0854492,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.1311,0.280762,-0.0976562,9.75037,0,-0.00305176,-0.00305176,0.038147,-0.130005,0,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37939,3.60718,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.13487,0.280762,-0.0976562,9.75037,0,-0.00305176,-0.00305176,0.038147,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.36414,3.61023,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.1396,0.280762,-0.0976562,9.75037,0,-0.00305176,0,0.038147,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34277,3.59802,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.1581,0.280762,-0.0946045,9.75342,0.00305176,-0.00610352,0,0.038147,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.27563,3.66516,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.17406,0.283813,-0.0946045,9.75037,0.00305176,-0.00305176,0,0.0350952,0.129089,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3031,3.58887,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.18674,0.283813,-0.0976562,9.75037,0,-0.00305176,0,0.0350952,0.129089,-0.130005,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.38245,3.62549,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.19934,0.283813,-0.100708,9.74731,0.00305176,-0.00305176,-0.00305176,0.0460815,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.30005,3.60413,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.20613,0.283813,-0.100708,9.74731,0.00305176,-0.00305176,-0.00305176,0.0460815,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.28784,3.62549,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.22502,0.283813,-0.10376,9.74426,0,-0.00305176,0,0.038147,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31836,3.6438,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.23285,0.283813,-0.10376,9.74121,0,0,-0.00305176,0.0430298,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34583,3.58276,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.25002,0.283813,-0.10376,9.73816,0,-0.00305176,0,0.0372314,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3092,3.60107,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.26241,0.283813,-0.106812,9.73511,0.00305176,-0.00305176,0,0.0372314,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.29395,3.6438,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.26991,0.283813,-0.106812,9.73511,0,0,-0.00305176,0.0430298,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.35498,3.57361,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.28003,0.283813,-0.106812,9.73511,0,-0.00305176,0,0.0430298,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.37024,3.61023,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.28693,0.283813,-0.106812,9.73206,-0.00305176,-0.00305176,-0.00305176,0.045166,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3916,3.61633,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.31537,0.283813,-0.106812,9.73206,0.00305176,0,0,0.0442505,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.26953,3.54614,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.32182,0.283813,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0442505,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31531,3.61023,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.32596,0.283813,-0.106812,9.73206,0,-0.00305176,-0.00305176,0.0390625,0.129089,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31836,3.64685,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.33169,0.283813,-0.106812,9.73511,0,0,0,0.0390625,-0.390015,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.33057,3.58582,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.33708,0.283813,-0.109863,9.73511,0,0,0,0.0390625,-0.390015,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31531,3.53699,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.36059,0.283813,-0.106812,9.73511,0,0,-0.00305176,0.0390625,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31226,3.57056,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.37075,0.283813,-0.106812,9.73511,0,0,-0.00305176,0.0473022,0.389099,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.35193,3.57666,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.38075,0.280762,-0.10376,9.73816,0,-0.00305176,0,0.0473022,0.389099,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34583,3.61023,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.3849,0.280762,-0.10376,9.73816,0,-0.00305176,0,0.045166,0.389099,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31531,3.62854,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.38916,0.280762,-0.10376,9.73816,0.00305176,-0.00610352,0,0.045166,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3031,3.67126,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.40355,0.280762,-0.100708,9.73816,0,-0.00305176,0,0.0390625,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.3092,3.59192,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.40949,0.280762,-0.100708,9.74121,0,-0.00305176,-0.00305176,0.0390625,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.31531,3.63159,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.41351,0.280762,-0.100708,9.74121,0.00305176,-0.00305176,-0.00305176,0.0390625,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.30615,3.62854,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.42333,0.27771,-0.10376,9.74121,0.00305176,-0.00305176,-0.00305176,0.0350952,-0.130005,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.297,3.66516,-0.088501,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.42997,0.27771,-0.10376,9.74426,0.00305176,-0.00305176,0,0.0350952,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.25427,3.62244,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.43779,0.27771,-0.106812,9.74426,0,-0.00305176,0,0.0421143,0,0,3.72925,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.33362,3.61633,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.44271,0.27771,-0.106812,9.74426,0,-0.00305176,0,0.0421143,0,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.34277,3.59192,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.45149,0.27771,-0.106812,9.74731,0.00305176,0,-0.00305176,0.0421143,-0.26001,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.30005,3.53088,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.46073,0.27771,-0.106812,9.74731,0.00305176,-0.00305176,0,0.0421143,-0.26001,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.28784,3.58582,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.46442,0.27771,-0.106812,9.74731,0.00305176,-0.00305176,0,0.0421143,-0.26001,0.129089,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.28784,3.57971,-0.0976562,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.47008,0.27771,-0.106812,9.74731,0.00305176,-0.00305176,-0.00305176,0.0421143,-0.26001,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.26038,3.58887,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.47736,0.274658,-0.106812,9.74731,0.00305176,-0.00305176,-0.00305176,0.0320435,-0.26001,0,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.22681,3.64685,-0.0915527,0.0518799,0.143433,-0.0457764,0,nan,nan,0,0
5.48793,0.274658,-0.106812,9.74731,0.00305176,-0.00305176,0,0.0320435,0.389099,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.24817,3.57971,-0.0976562,0.0518799,0.143433,-0.0457764,0,nan,nan,0,2
5.49391,0.271606,-0.106812,9.74731,0,-0.00610352,0,0.0320435,0.389099,-0.26001,3.73535,139,139,139.998,140.996,-0.012207,-0.0305176,0.0427246,1.30005,3.67126,-0.0946045,0.0518799,0.143433,-0.0457764,0,nan,nan,0,2
