Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
3.64185,0.363159,-0.128174,9.75037,0.00305176,-0.00610352,-0.00305176,0.0430298,0,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38428,18.7195,0.134277,0.253296,0.744629,0.0640869,0,nan,nan,0,0
3.64582,0.363159,-0.131226,9.75037,0.00305176,-0.00305176,0,0.038147,0,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.36292,18.7134,0.131226,0.253296,0.744629,0.0640869,0,nan,nan,0,0
3.65346,0.366211,-0.131226,9.74731,0.00305176,-0.00610352,-0.00305176,0.038147,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39343,18.7775,0.134277,0.253296,0.744629,0.0640869,0,nan,nan,0,0
3.65751,0.366211,-0.131226,9.74731,0,-0.00610352,-0.00305176,0.038147,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.42395,18.7775,0.134277,0.256348,0.744629,0.0640869,0,nan,nan,0,0
3.66771,0.366211,-0.131226,9.74731,0,-0.00305176,-0.00305176,0.0350952,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44836,18.6859,0.134277,0.256348,0.744629,0.0640869,0,nan,nan,0,0
3.67384,0.366211,-0.134277,9.74731,0,0,0,0.0350952,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46362,18.6768,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
3.6962,0.366211,-0.134277,9.74731,0.00305176,-0.00305176,0,0.0350952,0,-0.390015,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41174,18.7592,0.131226,0.256348,0.747681,0.0640869,0,nan,nan,0,0
3.70139,0.366211,-0.134277,9.74731,0.00305176,-0.00305176,0,0.0350952,0,-0.390015,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.40869,18.7134,0.128174,0.256348,0.747681,0.0640869,0,nan,nan,0,0
3.71007,0.363159,-0.134277,9.74731,0,0,0,0.0421143,-0.26001,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.55518,18.6737,0.128174,0.259399,0.747681,0.0640869,0,nan,nan,0,0
3.71823,0.363159,-0.131226,9.74731,0.00305176,0,0,0.0421143,-0.26001,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.49719,18.6493,0.131226,0.259399,0.744629,0.0640869,0,nan,nan,0,0
3.72422,0.363159,-0.131226,9.74731,0,-0.00305176,-0.00305176,0.0531006,-0.26001,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.5094,18.7103,0.134277,0.259399,0.744629,0.0640869,0,nan,nan,0,0
3.72824,0.363159,-0.131226,9.74731,0,-0.00305176,-0.00305176,0.0531006,-0.130005,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.51855,18.6981,0.134277,0.259399,0.744629,0.0640869,0,nan,nan,0,0
3.73374,0.363159,-0.128174,9.74731,0.00305176,0,-0.00305176,0.0531006,-0.130005,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.48193,18.6646,0.134277,0.259399,0.744629,0.0640869,0,nan,nan,0,0
3.73758,0.363159,-0.128174,9.74731,0.00305176,0,-0.00305176,0.0531006,-0.130005,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46057,18.6493,0.137329,0.259399,0.744629,0.0640869,0,nan,nan,0,0
3.74356,0.363159,-0.125122,9.74731,0.00305176,-0.00305176,-0.00305176,0.0430298,-0.130005,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46667,18.6951,0.134277,0.259399,0.744629,0.0640869,0,nan,nan,0,0
3.74766,0.360107,-0.125122,9.74731,0.00305176,-0.00305176,-0.00305176,0.0430298,0.389099,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46667,18.7317,0.134277,0.259399,0.744629,0.0640869,0,nan,nan,0,0
3.76494,0.360107,-0.12207,9.74731,0,0,-0.00305176,0.0473022,0.389099,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.53992,18.6127,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
3.77802,0.357056,-0.12207,9.74426,0.00305176,0.00305176,-0.00305176,0.0473022,0.129089,-0.390015,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.40259,18.512,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
3.78963,0.357056,-0.12207,9.74426,0,-0.00610352,-0.00305176,0.0442505,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44836,18.692,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
3.80313,0.357056,-0.12207,9.74426,0,0,0,0.0390625,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.49719,18.5699,0.128174,0.256348,0.741577,0.0640869,0,nan,nan,0,0
3.81873,0.357056,-0.125122,9.74121,0,-0.00305176,0,0.0390625,-0.26001,0.259094,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44226,18.5791,0.128174,0.256348,0.741577,0.0640869,0,nan,nan,0,0
3.82584,0.354004,-0.125122,9.74426,0,-0.00305176,-0.00305176,0.0390625,-0.26001,0.259094,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43311,18.6127,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
3.83173,0.357056,-0.125122,9.74426,0,-0.00305176,-0.00305176,0.0390625,-0.130005,0.129089,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44531,18.5516,0.137329,0.256348,0.741577,0.0640869,0,nan,nan,0,0
3.84729,0.357056,-0.125122,9.74426,0,-0.00305176,-0.00305176,0.0460815,0,-0.130005,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44836,18.5242,0.137329,0.256348,0.738525,0.0640869,0,nan,nan,0,0
3.85466,0.357056,-0.125122,9.74426,0,0,-0.00305176,0.0460815,0,-0.130005,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.427,18.4906,0.134277,0.256348,0.738525,0.0640869,0,nan,nan,0,0
3.86451,0.357056,-0.125122,9.74426,0,0,0,0.0372314,0,-0.130005,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43921,18.4814,0.131226,0.256348,0.738525,0.0640869,0,nan,nan,0,0
3.86842,0.357056,-0.125122,9.74426,0,0,-0.00305176,0.0372314,0.259094,-0.650024,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.45142,18.4448,0.134277,0.256348,0.738525,0.0640869,0,nan,nan,0,0
3.8787,0.357056,-0.128174,9.74426,0,-0.00305176,-0.00305176,0.0430298,0.259094,-0.650024,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.42395,18.515,0.134277,0.256348,0.738525,0.0640869,0,nan,nan,0,0
3.8883,0.357056,-0.128174,9.74426,0.00305176,-0.00305176,0,0.0430298,0.259094,-0.650024,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39954,18.5242,0.131226,0.256348,0.738525,0.0640869,0,nan,nan,0,0
3.90233,0.357056,-0.128174,9.74731,0.00305176,0,0,0.0421143,0.259094,-0.650024,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38123,18.3838,0.131226,0.256348,0.735474,0.0640869,0,nan,nan,0,0
3.90573,0.357056,-0.128174,9.74731,0.00305176,0,0,0.0421143,0,0.259094,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38733,18.3594,0.131226,0.256348,0.735474,0.0640869,0,nan,nan,0,0
3.9113,0.357056,-0.128174,9.74731,0.00305176,0,-0.00305176,0.0421143,0,0.259094,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41174,18.3868,0.134277,0.256348,0.735474,0.0640869,0,nan,nan,0,0
3.92643,0.357056,-0.128174,9.74731,0.00305176,0,-0.00305176,0.0482178,0,0,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41174,18.3441,0.137329,0.256348,0.735474,0.0640869,0,nan,nan,0,0
3.94824,0.360107,-0.125122,9.74731,0,0,-0.00305176,0.0360107,-0.26001,0.518188,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41785,18.3777,0.134277,0.256348,0.735474,0.0640869,0,nan,nan,0,0
3.97486,0.363159,-0.125122,9.74731,0,0,0.00305176,0.0341797,0.130005,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41785,18.3594,0.125122,0.256348,0.735474,0.0640869,0,nan,nan,0,0
3.98232,0.363159,-0.125122,9.74731,0,-0.00305176,0,0.038147,0.130005,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.427,18.396,0.128174,0.256348,0.735474,0.0640869,0,nan,nan,0,0
3.98792,0.363159,-0.125122,9.74731,0,-0.00305176,0,0.038147,0.259094,-0.130005,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41785,18.4174,0.131226,0.256348,0.735474,0.0640869,0,nan,nan,0,0
4.00346,0.366211,-0.125122,9.74426,0.00305176,-0.00305176,-0.00305176,0.0402832,0.259094,-0.130005,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38428,18.454,0.137329,0.256348,0.735474,0.0640869,0,nan,nan,0,0
4.00998,0.366211,-0.125122,9.74426,0.00305176,-0.00305176,-0.00305176,0.0402832,0,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38428,18.4753,0.137329,0.253296,0.735474,0.0640869,0,nan,nan,0,0
4.01859,0.366211,-0.125122,9.74426,0.00305176,-0.00610352,-0.00305176,0.045166,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.37207,18.5486,0.134277,0.253296,0.735474,0.0640869,0,nan,nan,0,0
4.03479,0.366211,-0.125122,9.74121,0,-0.00305176,0,0.0430298,-0.130005,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43005,18.576,0.128174,0.253296,0.738525,0.0640869,0,nan,nan,0,0
4.04631,0.366211,-0.128174,9.74121,0,0,-0.00305176,0.0430298,-0.130005,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44226,18.5242,0.137329,0.253296,0.738525,0.0640869,0,nan,nan,0,0
4.05594,0.366211,-0.128174,9.74121,0,0,-0.00305176,0.0430298,0,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41785,18.5242,0.134277,0.256348,0.738525,0.0640869,0,nan,nan,0,0
4.06727,0.363159,-0.131226,9.74121,0,-0.00305176,-0.00305176,0.0430298,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43005,18.5883,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.07458,0.363159,-0.131226,9.74121,0,-0.00305176,0,0.0360107,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43005,18.6249,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.07964,0.363159,-0.131226,9.74121,0,-0.00305176,0,0.0360107,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.45142,18.6188,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.08898,0.363159,-0.131226,9.74426,0,0,-0.00305176,0.0360107,-0.13092,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.45142,18.5608,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.09312,0.363159,-0.128174,9.74426,0,0,-0.00305176,0.038147,-0.13092,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.49109,18.5577,0.137329,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.09703,0.360107,-0.128174,9.74426,0,0,-0.00305176,0.038147,-0.13092,0,3.72925,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.5094,18.5638,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.10273,0.360107,-0.128174,9.74426,0,-0.00305176,0,0.038147,-0.13092,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.5094,18.6218,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.10644,0.360107,-0.128174,9.74426,0,-0.00305176,-0.00305176,0.038147,0,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.48193,18.5944,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.11037,0.360107,-0.128174,9.74426,0,-0.00305176,-0.00305176,0.038147,0,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.48499,18.6096,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.11848,0.360107,-0.128174,9.74426,0,-0.00610352,0,0.0421143,0,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.48804,18.6737,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.1293,0.360107,-0.128174,9.74426,0.00305176,-0.00305176,0,0.0421143,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46362,18.6615,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.14159,0.360107,-0.128174,9.74121,0.00305176,-0.00305176,0,0.0280762,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44836,18.5913,0.131226,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.15701,0.363159,-0.128174,9.74121,0,-0.00305176,-0.00305176,0.0430298,0.129089,0.519104,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.50635,18.6279,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.16484,0.363159,-0.128174,9.73816,0.00305176,0,-0.00305176,0.0430298,0.129089,0.519104,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43616,18.5883,0.137329,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.17461,0.363159,-0.125122,9.73816,0,-0.00610352,-0.00305176,0.0390625,0,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46362,18.6859,0.134277,0.256348,0.741577,0.0640869,0,nan,nan,0,0
4.18397,0.366211,-0.125122,9.73816,0,-0.00305176,0,0.0390625,0,-0.26001,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46362,18.6615,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.18923,0.366211,-0.125122,9.73816,0,0,-0.00610352,0.0390625,-0.130005,-0.130005,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.53076,18.6127,0.140381,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.19703,0.366211,-0.125122,9.73816,0,0,-0.00610352,0.0390625,-0.130005,-0.130005,3.73535,137.997,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.52161,18.6096,0.140381,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.20504,0.366211,-0.125122,9.73816,0,-0.00305176,0,0.0390625,-0.130005,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47278,18.6859,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.20896,0.366211,-0.125122,9.73816,0,-0.00305176,0,0.0390625,-0.130005,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47888,18.7103,0.128174,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.21465,0.366211,-0.125122,9.73511,0,-0.00305176,0,0.045166,-0.130005,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47278,18.7012,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.21898,0.366211,-0.125122,9.73511,0,-0.00305176,-0.00305176,0.045166,-0.130005,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47888,18.7286,0.134277,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.22501,0.366211,-0.125122,9.73511,0,-0.00305176,-0.00305176,0.045166,-0.130005,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46057,18.7317,0.134277,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.23483,0.366211,-0.125122,9.73511,0,-0.00305176,0,0.0390625,0.129089,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46057,18.6768,0.128174,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.24061,0.366211,-0.125122,9.73511,0.00305176,0,0,0.0390625,0.129089,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44226,18.634,0.128174,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.24515,0.366211,-0.125122,9.73511,0,0,0,0.0390625,0.129089,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47278,18.6371,0.128174,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.24972,0.366211,-0.125122,9.73511,0,0,-0.00305176,0.0390625,0.129089,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.47583,18.6707,0.134277,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.26405,0.366211,-0.128174,9.73511,0.00305176,0,0,0.0360107,0.129089,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41479,18.5852,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.27364,0.363159,-0.128174,9.73511,0,-0.00305176,0,0.0482178,0,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.49414,18.6493,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.27742,0.363159,-0.128174,9.73511,0,-0.00305176,0,0.0482178,0,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.46973,18.6554,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.28275,0.363159,-0.128174,9.73511,0.00305176,-0.00305176,-0.00305176,0.0482178,0,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39648,18.6798,0.134277,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.29189,0.360107,-0.128174,9.73511,0.00305176,-0.00305176,-0.00305176,0.0372314,-0.52002,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39343,18.6615,0.137329,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.29785,0.360107,-0.128174,9.73511,0.00305176,-0.00305176,-0.00305176,0.0372314,-0.52002,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41479,18.6493,0.134277,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.31011,0.360107,-0.128174,9.73511,0.00305176,-0.00305176,-0.00305176,0.038147,0.129089,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.427,18.6981,0.137329,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.31547,0.360107,-0.128174,9.73511,0,-0.00610352,0,0.038147,0.129089,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44226,18.7469,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.32335,0.360107,-0.128174,9.73511,0,-0.00305176,-0.00305176,0.038147,0.129089,-0.130005,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44226,18.7103,0.134277,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.33275,0.360107,-0.125122,9.73511,-0.00305176,0,0,0.0262451,0.259094,0.129089,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.54602,18.634,0.128174,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.34438,0.360107,-0.125122,9.73511,0.00305176,-0.00305176,0,0.0262451,0.259094,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.44226,18.6401,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.34883,0.360107,-0.125122,9.73511,0.00305176,-0.00305176,0,0.0332642,-0.26001,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.39648,18.6493,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.35452,0.360107,-0.125122,9.73511,0.00305176,-0.00305176,0,0.0332642,-0.26001,0.129089,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.41479,18.7012,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.35896,0.360107,-0.12207,9.73511,0,-0.00305176,0,0.0332642,-0.26001,0.129089,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43616,18.6798,0.128174,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.36529,0.360107,-0.12207,9.73511,0,-0.00305176,0,0.0332642,-0.26001,0.129089,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.43311,18.6523,0.131226,0.256348,0.744629,0.0640869,0,nan,nan,0,0
4.39275,0.360107,-0.119019,9.74121,0.00305176,-0.00305176,-0.00305176,0.0311279,0,-0.26001,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.38733,18.6737,0.134277,0.253296,0.744629,0.0640869,0,nan,nan,0,0
4.40506,0.360107,-0.115967,9.74121,0.00305176,-0.00305176,0,0.0311279,0,-0.26001,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.32629,18.6096,0.131226,0.253296,0.744629,0.0640869,0,nan,nan,0,0
4.40904,0.357056,-0.115967,9.74121,0.00305176,0.00305176,0,0.0360107,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.3385,18.5059,0.131226,0.253296,0.741577,0.0640869,0,nan,nan,0,0
4.41288,0.360107,-0.115967,9.74121,0,0.00305176,0,0.0360107,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.37512,18.4662,0.128174,0.253296,0.741577,0.0640869,0,nan,nan,0,0
4.42901,0.360107,-0.115967,9.74121,0,-0.00305176,0,0.0430298,-0.390015,0.129089,3.73535,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.34155,18.6127,0.131226,0.250244,0.741577,0.0640869,0,nan,nan,0,0
4.43473,0.357056,-0.115967,9.74426,0.00305176,-0.00305176,0,0.0430298,-0.390015,0.129089,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.29883,18.6127,0.131226,0.250244,0.741577,0.0640869,0,nan,nan,0,0
4.44724,0.360107,-0.115967,9.74426,0.00610352,-0.00305176,0,0.0332642,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.19202,18.5516,0.131226,0.250244,0.741577,0.0640869,0,nan,nan,0,0
4.45076,0.360107,-0.115967,9.74426,0.00305176,-0.00305176,0,0.0332642,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.21643,18.5486,0.134277,0.250244,0.741577,0.0640869,0,nan,nan,0,0
4.45588,0.360107,-0.115967,9.74731,0,-0.00305176,0,0.0332642,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.27441,18.5425,0.131226,0.247192,0.741577,0.0640869,0,nan,nan,0,0
4.46109,0.360107,-0.115967,9.74731,0,0,0,0.0332642,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.25916,18.4875,0.128174,0.247192,0.738525,0.0640869,0,nan,nan,0,0
4.46498,0.360107,-0.115967,9.74731,0,0,0,0.0421143,0,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.25916,18.457,0.128174,0.247192,0.738525,0.0640869,0,nan,nan,0,0
4.47259,0.360107,-0.119019,9.75037,0.00305176,0,0,0.0421143,0.129089,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.21948,18.4875,0.131226,0.247192,0.738525,0.0640869,0,nan,nan,0,0
4.48855,0.357056,-0.119019,9.74731,0.00305176,0.00305176,-0.00305176,0.0350952,-0.26001,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.18286,18.3899,0.137329,0.247192,0.738525,0.0640869,0,nan,nan,0,2
4.49492,0.357056,-0.119019,9.74731,0.00305176,0,-0.00305176,0.0350952,-0.26001,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.19812,18.4113,0.134277,0.247192,0.738525,0.0640869,0,nan,nan,0,2
4.50009,0.357056,-0.119019,9.74731,0.00305176,0,-0.00305176,0.0350952,-0.26001,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.18286,18.4052,0.134277,0.247192,0.735474,0.0640869,0,nan,nan,0,2
4.50585,0.357056,-0.119019,9.74731,0,-0.00305176,-0.00305176,0.0250244,-0.26001,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.24695,18.4937,0.137329,0.247192,0.735474,0.0640869,0,nan,nan,0,2
4.50921,0.357056,-0.119019,9.74731,0,-0.00305176,-0.00305176,0.0250244,0.389099,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.27136,18.5028,0.134277,0.247192,0.735474,0.0640869,0,nan,nan,0,2
4.51274,0.360107,-0.119019,9.74731,0,-0.00305176,0,0.0250244,0.389099,0,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.23474,18.4631,0.131226,0.247192,0.735474,0.0640869,0,nan,nan,0,2
4.5338,0.363159,-0.119019,9.74121,0,-0.00305176,0,0.0350952,-0.130005,-0.130005,3.72925,137,133.997,142.996,144.997,-0.0152588,-0.0396729,-0.0671387,6.19812,18.5394,0.128174,0.247192,0.738525,0.0640869,0,nan,nan,0,2
