Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
4.33927,0.286865,-0.112915,9.73206,0,0,-0.00610352,0.0430298,-0.130005,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.738525,1.72119,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.34396,0.289917,-0.112915,9.73206,0.00305176,0,-0.00305176,0.0430298,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.726318,1.72424,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.34996,0.289917,-0.109863,9.73206,0.00305176,-0.00305176,0,0.0430298,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.674438,1.78833,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.35992,0.289917,-0.109863,9.73511,0.00305176,0,0,0.0421143,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.683594,1.75476,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.36392,0.289917,-0.106812,9.73511,0,0,-0.00305176,0.0421143,0,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.72937,1.75171,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.36771,0.289917,-0.106812,9.73511,0,0,0,0.0421143,0,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.744629,1.76086,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.37771,0.289917,-0.106812,9.73511,0,-0.00305176,-0.00305176,0.0473022,0,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.738525,1.81885,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.38337,0.286865,-0.106812,9.73816,0,-0.00610352,0,0.0473022,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.726318,1.88293,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.3875,0.286865,-0.106812,9.73816,0,-0.00305176,0,0.0473022,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.717163,1.84631,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.39149,0.286865,-0.106812,9.73816,0.00305176,0,0,0.038147,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.714111,1.77612,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.40459,0.283813,-0.109863,9.73816,0.00305176,-0.00305176,-0.00305176,0.038147,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.695801,1.85852,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.41387,0.283813,-0.109863,9.73816,0,-0.00305176,-0.00305176,0.0421143,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.732422,1.80359,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.42727,0.280762,-0.112915,9.73816,0.00305176,-0.00305176,0,0.0421143,0.259094,0.389099,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.701904,1.84021,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.43318,0.280762,-0.112915,9.73816,0,-0.00305176,-0.00305176,0.0491333,0.259094,0.389099,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.79749,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.43907,0.280762,-0.112915,9.73816,0,0,-0.00305176,0.0491333,0.259094,0.389099,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.744629,1.77307,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.44285,0.280762,-0.112915,9.73511,0,0,-0.00305176,0.0491333,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.72937,1.78528,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.4486,0.280762,-0.112915,9.73511,0,-0.00305176,-0.00305176,0.0460815,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.769043,1.84021,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.45202,0.280762,-0.112915,9.73511,0,-0.00305176,0,0.0460815,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.778198,1.83411,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.45926,0.280762,-0.112915,9.73511,0,0,0,0.0460815,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.765991,1.7395,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.46832,0.283813,-0.112915,9.73511,0.00305176,0,0.00305176,0.0460815,-0.52002,-0.390015,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.698853,1.72119,-1.83411,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.48968,0.286865,-0.115967,9.73511,-0.00305176,-0.00305176,0,0.0390625,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.808716,1.8219,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.50295,0.286865,-0.115967,9.73816,0,0,-0.00305176,0.0390625,0.130005,0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.741577,1.73645,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.51884,0.286865,-0.119019,9.73816,0.00305176,-0.00305176,-0.00305176,0.038147,0.130005,0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.714111,1.80359,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.52404,0.286865,-0.119019,9.73816,0.00305176,0,-0.00305176,0.038147,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.686646,1.73035,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.52959,0.286865,-0.119019,9.74121,0.00305176,0.00305176,0,0.0292969,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.67749,1.68762,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.53758,0.286865,-0.119019,9.74121,0.00305176,0,0,0.0292969,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.695801,1.77612,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.54107,0.286865,-0.119019,9.74121,0.00305176,0,0,0.0292969,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.686646,1.78528,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.55017,0.286865,-0.119019,9.74426,0,0,0,0.038147,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.732422,1.78528,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.55728,0.283813,-0.119019,9.74426,0,0,-0.00305176,0.038147,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.778198,1.77917,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.5609,0.283813,-0.119019,9.74426,0,0,-0.00305176,0.038147,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.784302,1.77612,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.56452,0.283813,-0.119019,9.74426,0,0,-0.00305176,0.0390625,-0.389099,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.796509,1.77612,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.56826,0.283813,-0.119019,9.74426,0,-0.00305176,0,0.0390625,-0.389099,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.787354,1.79138,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.57168,0.283813,-0.119019,9.74426,0,-0.00305176,0,0.0390625,-0.389099,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.787354,1.8158,-1.83411,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.57887,0.283813,-0.119019,9.74731,0,-0.00610352,0,0.0390625,-0.389099,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.765991,1.87073,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.58596,0.283813,-0.119019,9.74731,0,-0.00305176,-0.00305176,0.0390625,0.26001,0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.732422,1.81885,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.60211,0.283813,-0.119019,9.74731,0,0,-0.00305176,0.0430298,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.741577,1.76086,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.60759,0.283813,-0.119019,9.74731,0,-0.00305176,-0.00305176,0.0421143,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.72937,1.828,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.61123,0.283813,-0.119019,9.74731,0,-0.00305176,0,0.0421143,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.738525,1.84937,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.61837,0.286865,-0.119019,9.74731,0.00305176,-0.00610352,0,0.0421143,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.708008,1.87683,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.62785,0.286865,-0.115967,9.74731,0,0,-0.00305176,0.0430298,-0.130005,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.726318,1.78223,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.63971,0.286865,-0.115967,9.74731,0,-0.00305176,0,0.0430298,-0.130005,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.790405,1.80969,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.65311,0.286865,-0.115967,9.74731,0.00305176,-0.00305176,0,0.0350952,0,-0.390015,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.720215,1.86462,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.65697,0.286865,-0.115967,9.74731,0.00305176,-0.00305176,0,0.0350952,0,-0.390015,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.701904,1.84937,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.66479,0.286865,-0.115967,9.74731,0,-0.00305176,-0.00305176,0.0350952,0,0.259094,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.769043,1.80359,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.66861,0.286865,-0.119019,9.74426,0,-0.00305176,0,0.0332642,0,0.259094,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.84631,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.67246,0.286865,-0.119019,9.74426,0,-0.00305176,0,0.0332642,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.747681,1.82495,-1.83411,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.67824,0.283813,-0.119019,9.74426,0,0,0,0.0332642,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.79138,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.68214,0.283813,-0.119019,9.74426,0,-0.00305176,0,0.0332642,0,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.769043,1.79749,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.69231,0.283813,-0.119019,9.74426,0,-0.00305176,0,0.0421143,0,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.765991,1.79443,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.69797,0.283813,-0.12207,9.74426,0,-0.00305176,-0.00610352,0.0421143,0,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.769043,1.828,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.71085,0.283813,-0.12207,9.74121,0,-0.00610352,-0.00305176,0.0430298,-0.130005,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.811768,1.89819,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.71815,0.283813,-0.12207,9.74121,0,-0.00305176,0,0.0430298,-0.130005,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.8158,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.72409,0.283813,-0.12207,9.73816,0,-0.00305176,-0.00305176,0.0442505,0.259094,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.765991,1.8158,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.73006,0.283813,-0.125122,9.73816,0,-0.00305176,0,0.0442505,0.259094,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.778198,1.86768,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.73466,0.283813,-0.125122,9.73816,0,-0.00610352,0,0.0442505,0.259094,-0.130005,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.93787,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.74482,0.283813,-0.125122,9.73816,0,-0.00305176,0,0.0460815,0,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.87378,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.74879,0.283813,-0.12207,9.73816,0.00305176,-0.00305176,0,0.0460815,0,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.71106,1.83105,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.75262,0.283813,-0.12207,9.73816,0.00305176,-0.00305176,0,0.0460815,0,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.735474,1.80054,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.75843,0.286865,-0.12207,9.73816,0,-0.00305176,-0.00305176,0.0460815,0,0,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.787354,1.80359,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.76803,0.286865,-0.119019,9.73816,-0.00305176,-0.00610352,0,0.0411987,-0.389099,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.857544,1.9043,-1.83411,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.77619,0.286865,-0.119019,9.73816,0,-0.00305176,0,0.0411987,-0.389099,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.802612,1.85242,-1.83411,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.78025,0.286865,-0.119019,9.73816,0,-0.00305176,0,0.0411987,-0.389099,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.83105,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.78804,0.286865,-0.119019,9.73816,0,0,-0.00305176,0.0411987,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.79443,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.80905,0.289917,-0.12207,9.73816,0.00305176,-0.00915527,-0.00610352,0.038147,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.720215,1.98364,-1.81885,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.81956,0.289917,-0.12207,9.73816,0,-0.00610352,-0.00305176,0.038147,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.787354,1.88599,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.82555,0.289917,-0.12207,9.73816,0,-0.00305176,0,0.0402832,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.81885,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.83345,0.289917,-0.12207,9.73511,0.00305176,0.00305176,0,0.0402832,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.735474,1.72119,-1.83105,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.83771,0.289917,-0.12207,9.73511,0,0,-0.00305176,0.0402832,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.799561,1.79138,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.84485,0.289917,-0.125122,9.73511,0,-0.00305176,-0.00305176,0.0402832,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.85852,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.85135,0.289917,-0.125122,9.73511,0.00305176,-0.00610352,0,0.0390625,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.714111,1.91345,-1.83411,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.85961,0.286865,-0.125122,9.73511,0,-0.00305176,-0.00305176,0.0390625,0,0,3.8208,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.750732,1.85852,-1.82495,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.86346,0.286865,-0.125122,9.73511,0,-0.00305176,0,0.0411987,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.85547,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.86755,0.286865,-0.12207,9.73511,0.00305176,0,0,0.0411987,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.750732,1.78833,-1.83105,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.87298,0.283813,-0.12207,9.73511,0,-0.00305176,0,0.0411987,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.83105,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.88344,0.283813,-0.12207,9.73511,0,-0.00305176,-0.00305176,0.0421143,-0.130005,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.796509,1.81274,-1.82495,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.89773,0.280762,-0.12207,9.73511,0,0,-0.00305176,0.0421143,-0.130005,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.790405,1.79749,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.90219,0.280762,-0.12207,9.73511,0,0,0,0.0421143,-0.130005,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.79138,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.9062,0.280762,-0.12207,9.73816,0,-0.00305176,-0.00305176,0.045166,0,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.762939,1.84021,-1.828,0.0274658,0.0732422,-0.915527,0,nan,nan,0,0
4.91446,0.27771,-0.119019,9.73816,0.00305176,-0.00305176,-0.00305176,0.045166,0,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.747681,1.83716,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.93615,0.274658,-0.119019,9.74426,0.00305176,0,0,0.038147,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.732422,1.75476,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.94219,0.274658,-0.119019,9.74426,0,0,-0.00305176,0.038147,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.756836,1.79138,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.9485,0.274658,-0.119019,9.74731,0,0,-0.00305176,0.038147,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.787354,1.79138,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.95595,0.274658,-0.119019,9.74731,0,-0.00305176,-0.00305176,0.038147,0.129089,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.84326,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.97358,0.274658,-0.119019,9.75037,0.00305176,-0.00305176,0,0.0442505,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.708008,1.86462,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.98754,0.27771,-0.119019,9.75342,0.00305176,0,-0.00305176,0.038147,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.714111,1.73035,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
4.99349,0.27771,-0.119019,9.75342,0,0,-0.00305176,0.038147,-0.130005,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.778198,1.77917,-1.8219,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
5.00304,0.27771,-0.119019,9.75342,0,-0.00610352,-0.00305176,0.0460815,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.762939,1.86462,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
5.01118,0.27771,-0.119019,9.75647,0.00305176,-0.00305176,0,0.0460815,0.129089,0.129089,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.71106,1.85547,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
5.02896,0.27771,-0.115967,9.75647,0.00305176,-0.00305176,-0.00305176,0.0411987,0,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.735474,1.82495,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
5.04248,0.27771,-0.115967,9.75342,0,-0.00305176,-0.00305176,0.045166,0.259094,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.778198,1.81274,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
5.04836,0.27771,-0.115967,9.75342,0,-0.00305176,-0.00305176,0.045166,0.259094,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.741577,1.83105,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,0
5.05817,0.27771,-0.112915,9.75037,0,0,-0.00305176,0.045166,0.259094,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.762939,1.74866,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.06253,0.27771,-0.112915,9.75037,0,0,-0.00305176,0.045166,0.259094,0,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.765991,1.7395,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.07186,0.27771,-0.112915,9.75037,0,0,-0.00305176,0.045166,0.129089,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.802612,1.72729,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.07944,0.27771,-0.112915,9.74731,0,0,-0.00305176,0.0491333,0.129089,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.808716,1.76392,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.08821,0.27771,-0.112915,9.74731,0,-0.00305176,-0.00305176,0.0491333,-0.26001,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.753784,1.79749,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.09409,0.280762,-0.112915,9.74731,0.00305176,-0.00610352,-0.00305176,0.0421143,-0.26001,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.71106,1.87988,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.09796,0.280762,-0.109863,9.74426,0.00305176,-0.00915527,0,0.0421143,-0.26001,-0.26001,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.701904,1.95007,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.11897,0.280762,-0.109863,9.74426,0.00305176,-0.00305176,-0.00305176,0.045166,0,0.259094,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.714111,1.78528,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.12434,0.280762,-0.109863,9.74426,0,0,-0.00305176,0.045166,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.759888,1.7395,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.12808,0.280762,-0.106812,9.74121,0,0.00305176,-0.00305176,0.045166,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.802612,1.69067,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.13277,0.280762,-0.106812,9.74121,-0.00305176,0.00305176,0,0.045166,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.808716,1.67847,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.13863,0.280762,-0.106812,9.74121,0,0,0,0.038147,0,-0.130005,3.8147,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.784302,1.74561,-1.83105,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.14965,0.280762,-0.106812,9.74121,0,0,-0.00305176,0.038147,0.129089,0.129089,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.787354,1.74866,-1.828,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
5.15964,0.280762,-0.106812,9.73816,0,0,-0.00305176,0.038147,0.129089,0.129089,3.80859,137,141.998,137.997,142.996,-0.012207,-0.0305176,0.912476,0.772095,1.76392,-1.82495,0.0274658,0.0701904,-0.915527,0,nan,nan,0,2
