Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
2.25203,0.106812,-0.109863,9.74731,0.00305176,-0.00305176,0,0.0402832,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.622559,0.762939,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.25588,0.106812,-0.109863,9.74731,0,-0.00305176,-0.00305176,0.0402832,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.665283,0.744629,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.26807,0.106812,-0.106812,9.74731,0.00305176,0,-0.00305176,0.0372314,0,-0.13092,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.610352,0.717163,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.27375,0.106812,-0.106812,9.74731,0.00610352,0,-0.00305176,0.0372314,0,-0.13092,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.561523,0.665283,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.28205,0.109863,-0.106812,9.74731,0.00305176,0.00305176,-0.00305176,0.0411987,0,-0.13092,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.619507,0.634766,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.28716,0.109863,-0.10376,9.74731,0,0.00305176,0,0.0411987,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.65918,0.631714,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.29064,0.109863,-0.10376,9.74731,0,0,-0.00305176,0.0411987,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.680542,0.640869,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.29814,0.109863,-0.10376,9.74731,0,-0.00305176,-0.00305176,0.0411987,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.732422,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.30857,0.112915,-0.100708,9.74731,0,0,0,0.0421143,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.653076,0.650024,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.3178,0.112915,-0.100708,9.74731,0,0.00305176,0,0.0421143,0,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.665283,0.619507,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.3218,0.112915,-0.100708,9.74731,0,0,-0.00305176,0.0411987,0,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.656128,0.646973,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.32558,0.112915,-0.100708,9.74731,0,-0.00305176,0,0.0411987,0.259094,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.65918,0.72937,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.33386,0.112915,-0.100708,9.74731,0,-0.00305176,0,0.0411987,0.259094,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.65918,0.778198,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.34815,0.109863,-0.100708,9.75037,0,0.00305176,-0.00305176,0.0531006,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.665283,0.619507,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.35536,0.109863,-0.10376,9.75037,0,-0.00305176,0,0.0531006,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.668335,0.769043,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.36127,0.109863,-0.10376,9.75037,0.00305176,-0.00305176,-0.00305176,0.0332642,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.62561,0.747681,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.36592,0.109863,-0.10376,9.75037,0.00305176,-0.00305176,-0.00305176,0.0332642,-0.26001,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.601196,0.744629,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.36955,0.109863,-0.10376,9.75037,0.00305176,-0.00305176,-0.00305176,0.0332642,-0.26001,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.595093,0.762939,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.37672,0.109863,-0.10376,9.75037,0.00305176,-0.00305176,0,0.0332642,-0.26001,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.582886,0.756836,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.38626,0.112915,-0.10376,9.75037,0,-0.00305176,-0.00305176,0.038147,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.640869,0.717163,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.39585,0.112915,-0.10376,9.75037,0,0,-0.00305176,0.038147,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.640869,0.695801,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.40289,0.112915,-0.10376,9.75037,0.00305176,-0.00305176,0,0.0360107,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.634766,0.720215,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.40873,0.112915,-0.10376,9.75037,0.00305176,-0.00305176,-0.00305176,0.0360107,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.588989,0.753784,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.4167,0.115967,-0.10376,9.75037,0.00305176,0,-0.00305176,0.0360107,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.610352,0.698853,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.42252,0.115967,-0.10376,9.75037,0,0,-0.00305176,0.038147,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.683594,0.674438,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.43783,0.115967,-0.100708,9.74731,-0.00305176,-0.00610352,-0.00305176,0.0360107,0.129089,0.519104,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.732422,0.814819,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.44146,0.115967,-0.100708,9.74731,0,-0.00610352,-0.00305176,0.0360107,0.129089,0.519104,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.692749,0.836182,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.44553,0.115967,-0.0976562,9.75037,0,-0.00610352,-0.00305176,0.0360107,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.811768,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.45269,0.115967,-0.0976562,9.75037,0,-0.00305176,-0.00305176,0.0360107,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.653076,0.778198,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.47155,0.115967,-0.0946045,9.75037,0,0,0,0.045166,-0.130005,-0.52002,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.646973,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.4772,0.115967,-0.0946045,9.75037,0,0,0,0.0360107,-0.130005,-0.52002,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.653076,0.671387,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.49108,0.115967,-0.0946045,9.75037,0,-0.00305176,0,0.0360107,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.674438,0.732422,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.4971,0.115967,-0.0946045,9.75037,0,-0.00610352,0,0.0430298,-0.130005,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.67749,0.836182,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.50696,0.115967,-0.0976562,9.75037,0,-0.00915527,0,0.0430298,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.891113,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.51057,0.115967,-0.0976562,9.75037,0,-0.00915527,-0.00305176,0.0430298,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.628662,0.875854,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.51652,0.119019,-0.0976562,9.75037,0,-0.00610352,-0.00305176,0.0460815,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.646973,0.805664,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.52143,0.119019,-0.100708,9.75037,0,-0.00305176,-0.00305176,0.0460815,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.634766,0.772095,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.5381,0.119019,-0.10376,9.75037,0.00305176,-0.00305176,0,0.0402832,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.570679,0.756836,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.54186,0.119019,-0.10376,9.75037,0.00305176,-0.00305176,0,0.0402832,0,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.604248,0.753784,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.54885,0.119019,-0.106812,9.75037,0.00610352,0,0,0.0402832,0.129089,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.521851,0.692749,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.55625,0.12207,-0.106812,9.75037,0.00305176,-0.00305176,0,0.0302124,0.129089,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.604248,0.787354,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.57006,0.119019,-0.109863,9.75037,0,-0.00305176,0,0.0302124,-0.26001,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.653076,0.741577,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.59719,0.119019,-0.106812,9.75037,0.00305176,0,0,0.0372314,-0.130005,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.616455,0.698853,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.603,0.119019,-0.106812,9.75037,0,0,-0.00305176,0.0372314,-0.130005,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.692749,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.61175,0.119019,-0.106812,9.75037,0,0,-0.00305176,0.0372314,0.129089,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.67749,0.668335,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.61546,0.12207,-0.10376,9.75037,0,0.00305176,-0.00305176,0.0372314,0.129089,-0.390015,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.656128,0.643921,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.62273,0.12207,-0.10376,9.75037,0,0,-0.00305176,0.0372314,0.129089,-0.390015,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.650024,0.683594,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.62653,0.12207,-0.100708,9.75037,0,0,-0.00305176,0.0372314,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.671387,0.708008,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.63047,0.12207,-0.100708,9.75037,0,0,-0.00305176,0.0372314,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.686646,0.717163,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.63972,0.119019,-0.100708,9.75037,0,-0.00305176,-0.00305176,0.0390625,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.650024,0.738525,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.64396,0.119019,-0.100708,9.75037,0,-0.00305176,-0.00305176,0.0390625,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.683594,0.769043,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.65699,0.119019,-0.0976562,9.74731,0.00305176,0.00305176,0,0.0311279,-0.26001,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.622559,0.637817,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.66682,0.119019,-0.0976562,9.74731,0,-0.00305176,0,0.0311279,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.668335,0.753784,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.67077,0.119019,-0.0976562,9.74426,0,-0.00305176,0,0.0311279,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.662231,0.735474,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.68104,0.119019,-0.0976562,9.74426,0,-0.00305176,-0.00305176,0.0482178,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.656128,0.762939,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.68683,0.119019,-0.0976562,9.74426,0,-0.00305176,-0.00610352,0.0482178,0.259094,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.67749,0.744629,-2.08435,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.69382,0.119019,-0.0976562,9.74426,0,-0.00305176,-0.00305176,0.0332642,0.259094,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.662231,0.72937,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.70863,0.12207,-0.100708,9.74121,0.00305176,-0.00305176,-0.00305176,0.0332642,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.628662,0.787354,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.71918,0.12207,-0.100708,9.74121,0.00305176,-0.00305176,0,0.0390625,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.598145,0.756836,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.72675,0.12207,-0.10376,9.74121,0.00305176,0,-0.00305176,0.0390625,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.604248,0.732422,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.73253,0.12207,-0.10376,9.74121,0.00305176,0,0,0.0442505,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.619507,0.726318,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.73711,0.12207,-0.10376,9.74121,0,0,0,0.0442505,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.72937,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.74465,0.12207,-0.10376,9.74121,0.00305176,0,0,0.0442505,0,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.628662,0.704956,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.75039,0.12207,-0.10376,9.74121,0,0,-0.00305176,0.0442505,0,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.656128,0.671387,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.75636,0.12207,-0.10376,9.73816,-0.00305176,0.00305176,-0.00305176,0.0430298,0,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.765991,0.646973,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.77399,0.12207,-0.10376,9.73816,0,0,0,0.0390625,0,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.683594,0.662231,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.77816,0.12207,-0.10376,9.73816,0,0,-0.00305176,0.0390625,0,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.695801,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.78399,0.12207,-0.10376,9.73816,0.00305176,-0.00305176,-0.00305176,0.0390625,0,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.585938,0.772095,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.79149,0.12207,-0.10376,9.74121,0,0,-0.00305176,0.0341797,0,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.71106,0.717163,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.79761,0.12207,-0.100708,9.74121,-0.00305176,0,-0.00305176,0.0341797,0,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.714111,0.708008,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.81688,0.119019,-0.100708,9.74121,0.00305176,-0.00305176,0,0.0372314,-0.26001,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.595093,0.78125,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.82074,0.119019,-0.100708,9.74121,0.00305176,-0.00305176,0,0.0372314,-0.26001,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.622559,0.747681,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.82699,0.115967,-0.100708,9.74121,0,0,0,0.0372314,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.646973,0.72937,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.83077,0.115967,-0.100708,9.74121,0,0,0,0.0411987,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.646973,0.72937,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.83772,0.115967,-0.100708,9.74121,0.00305176,-0.00305176,-0.00305176,0.0411987,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.628662,0.750732,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.84366,0.115967,-0.100708,9.74121,0,0,0,0.0411987,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.637817,0.723267,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.85142,0.115967,-0.0976562,9.74121,0.00305176,-0.00305176,0,0.0442505,0,0.519104,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.604248,0.753784,-2.09656,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.8608,0.115967,-0.0976562,9.74426,0.00305176,0,0,0.0442505,0,0.519104,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.622559,0.668335,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.86438,0.115967,-0.0976562,9.74426,0,0,-0.00305176,0.0442505,-0.26001,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.631714,0.67749,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.86845,0.115967,-0.0976562,9.74426,0.00305176,0,-0.00305176,0.045166,-0.26001,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.558472,0.692749,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.8744,0.115967,-0.0946045,9.74731,0.00610352,0,-0.00305176,0.045166,-0.26001,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.524902,0.680542,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.88059,0.115967,-0.0946045,9.74731,0.00305176,0.00305176,-0.00305176,0.045166,-0.26001,-0.390015,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.579834,0.643921,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.88779,0.115967,-0.0946045,9.74731,0.00305176,0,0,0.045166,0,-0.130005,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.601196,0.662231,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.8984,0.115967,-0.0946045,9.75037,0,0,-0.00305176,0.0390625,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.646973,0.698853,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.9026,0.115967,-0.0946045,9.75037,0,0,-0.00305176,0.0390625,0,-0.130005,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.65918,0.683594,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.9122,0.115967,-0.0946045,9.75342,0,-0.00305176,-0.00305176,0.0491333,0.129089,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.692749,0.775146,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.92015,0.115967,-0.0946045,9.75342,0,-0.00305176,0,0.0491333,0.129089,-0.26001,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.653076,0.750732,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.92781,0.115967,-0.0946045,9.75342,0.00610352,-0.00305176,0.00305176,0.0360107,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.518799,0.753784,-2.09961,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.93528,0.115967,-0.0946045,9.75342,0.00305176,0,0,0.0360107,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.601196,0.717163,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.94123,0.115967,-0.0946045,9.75342,0,-0.00305176,-0.00305176,0.0360107,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.643921,0.726318,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.94531,0.115967,-0.0946045,9.75342,0,-0.00305176,-0.00305176,0.0360107,0.129089,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.637817,0.723267,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.95392,0.115967,-0.0976562,9.75342,0,-0.00305176,-0.00305176,0.0402832,0.129089,0.259094,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.631714,0.735474,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.96911,0.115967,-0.0976562,9.75037,0,-0.00610352,-0.00305176,0.0442505,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.653076,0.808716,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.97329,0.119019,-0.0976562,9.75037,0,-0.00305176,-0.00305176,0.0442505,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.656128,0.738525,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.98187,0.119019,-0.0976562,9.75037,0,-0.00305176,0,0.0442505,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.665283,0.735474,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.98778,0.119019,-0.0976562,9.74731,0.00305176,-0.00305176,0,0.0402832,-0.130005,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.576782,0.78125,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
2.99536,0.119019,-0.0976562,9.74731,0.00305176,0,0,0.0402832,-0.130005,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.582886,0.71106,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
3.00082,0.119019,-0.100708,9.74731,0.00305176,-0.00305176,0,0.0402832,-0.130005,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.592041,0.753784,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
3.01118,0.12207,-0.100708,9.74731,0.00305176,-0.00305176,-0.00305176,0.0320435,0.129089,0,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.595093,0.735474,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
3.02808,0.12207,-0.10376,9.74731,0,-0.00305176,0,0.0402832,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.65918,0.750732,-2.09351,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
3.0317,0.12207,-0.10376,9.74731,0,0,-0.00305176,0.0402832,0.129089,0.129089,3.77197,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.656128,0.704956,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
3.03701,0.12207,-0.10376,9.74731,0.00305176,0,-0.00305176,0.0402832,0.129089,0.129089,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.613403,0.726318,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
3.04904,0.12207,-0.10376,9.75037,0,-0.00305176,-0.00305176,0.0421143,-0.130005,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.640869,0.802612,-2.0874,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
3.05304,0.12207,-0.10376,9.75037,0,-0.00610352,-0.00305176,0.0421143,-0.130005,0,3.77808,137,141.998,137,142.996,-0.012207,-0.012207,1.0437,0.62561,0.827026,-2.09045,0.0244141,0.0274658,-1.04675,0,nan,nan,0,0
3.07055,0.125122,-0.10376,9.75037,0,0,0,0.0320435,0,0,3.77808,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.674438,0.686646,-2.09351,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
3.07881,0.125122,-0.10376,9.75037,0,0.00305176,-0.00305176,0.0320435,0,0,3.77197,137,141.998,137,142.996,-0.012207,-0.0152588,1.0437,0.634766,0.653076,-2.09045,0.0244141,0.0305176,-1.04675,0,nan,nan,0,0
