Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
7.36333,0.15564,-0.100708,9.75037,0.00305176,0,0.00305176,0.0350952,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,0.982666,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.37141,0.15564,-0.100708,9.75037,0,0,0,0.0411987,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.65918,0.9552,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.38175,0.15564,-0.10376,9.74731,0,0.00305176,-0.00305176,0.0411987,-0.130005,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.683594,0.93689,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.38596,0.15564,-0.10376,9.74731,0.00305176,0,0,0.0411987,-0.130005,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.643921,0.967407,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.39149,0.15564,-0.106812,9.74731,0.00305176,-0.00305176,0,0.0402832,-0.130005,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.653076,1.06812,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.39526,0.158691,-0.106812,9.74731,0,-0.00305176,-0.00305176,0.0402832,-0.130005,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.665283,1.07422,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.40104,0.158691,-0.109863,9.74731,0,0,-0.00305176,0.0402832,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.671387,0.997925,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.40501,0.158691,-0.109863,9.74731,0,-0.00305176,-0.00305176,0.0402832,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,1.02234,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.40884,0.158691,-0.109863,9.74731,0.00305176,-0.00305176,-0.00305176,0.0402832,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.643921,1.05896,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.41423,0.161743,-0.109863,9.74731,0.00305176,-0.00610352,0,0.0442505,-0.26001,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.631714,1.10168,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.42063,0.161743,-0.112915,9.74426,0,-0.00610352,0,0.0442505,0,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,1.11389,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.42464,0.161743,-0.112915,9.74426,0,-0.00305176,0,0.0442505,0,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.65918,1.05286,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.42877,0.164795,-0.112915,9.74426,0.00305176,-0.00305176,0,0.0442505,0,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.650024,1.05286,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.43525,0.164795,-0.112915,9.74426,0.00305176,-0.00305176,0,0.0500488,0,-0.26001,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.613403,1.07727,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.44148,0.167847,-0.112915,9.74426,0.00305176,-0.00610352,0,0.0500488,0.129089,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.631714,1.12915,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.44557,0.167847,-0.112915,9.74426,0.00305176,-0.00610352,0,0.0500488,0.129089,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.640869,1.11389,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.4531,0.167847,-0.112915,9.74426,0.00305176,-0.00610352,-0.00305176,0.0411987,0.129089,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.628662,1.10474,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.4589,0.170898,-0.112915,9.74426,0,-0.00305176,0,0.0411987,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.662231,1.05286,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.46458,0.170898,-0.112915,9.74426,0,-0.00305176,-0.00305176,0.0411987,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.662231,1.0376,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.47256,0.167847,-0.109863,9.74426,0,-0.00610352,-0.00305176,0.0473022,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.668335,1.11084,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.47841,0.167847,-0.109863,9.74426,0.00305176,-0.00305176,-0.00305176,0.0473022,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,1.06506,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.48425,0.167847,-0.109863,9.74426,0.00305176,0,-0.00305176,0.0473022,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,1.01318,-0.0213623,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.49056,0.164795,-0.109863,9.74426,0,-0.00305176,0,0.0411987,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.680542,1.05591,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.49621,0.164795,-0.109863,9.74426,0,-0.00305176,0,0.0411987,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,1.06201,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.50368,0.161743,-0.106812,9.74426,0,0,0,0.0411987,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,0.967407,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.50786,0.161743,-0.106812,9.74426,0.00305176,0.00305176,-0.00305176,0.0411987,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.653076,0.949097,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.51183,0.158691,-0.106812,9.74426,0,0,0,0.0512695,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,1.01013,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.51554,0.158691,-0.106812,9.74426,0.00305176,-0.00610352,0,0.0512695,0,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.640869,1.11694,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.52131,0.15564,-0.106812,9.74426,0.00305176,-0.00610352,-0.00305176,0.0512695,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.610352,1.15356,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.52497,0.15564,-0.106812,9.74426,0.00305176,-0.00610352,0,0.0512695,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.604248,1.11694,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.53276,0.152588,-0.106812,9.74426,0.00305176,0,0,0.045166,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.619507,1.02539,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.54109,0.152588,-0.106812,9.74426,0.00305176,-0.00305176,-0.00305176,0.045166,0.129089,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.03149,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.54512,0.152588,-0.106812,9.74426,0.00305176,0,-0.00305176,0.045166,0.129089,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.637817,1.01929,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.54899,0.149536,-0.106812,9.74426,0.00305176,0,0,0.0442505,0.129089,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.634766,1.01013,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.55422,0.149536,-0.106812,9.74426,0.00305176,0,0,0.0442505,0.129089,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.01624,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.56479,0.152588,-0.106812,9.74426,0,-0.00305176,-0.00305176,0.0442505,-0.26001,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.683594,1.0376,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.57229,0.152588,-0.106812,9.74426,0.00305176,-0.00305176,-0.00305176,0.0320435,-0.26001,-0.130005,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,1.0437,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.57641,0.152588,-0.109863,9.74426,0.00305176,-0.00305176,-0.00305176,0.0320435,-0.130005,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.601196,1.07117,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.58072,0.15564,-0.109863,9.74426,0.00305176,-0.00610352,0,0.0320435,-0.130005,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.595093,1.11084,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.58431,0.15564,-0.109863,9.74426,0.00305176,-0.00305176,0,0.0320435,-0.130005,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.62561,1.03149,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.5915,0.15564,-0.109863,9.74426,0,0.00305176,0,0.0360107,-0.130005,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.692749,0.909424,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.59754,0.158691,-0.109863,9.74426,0,0,0,0.0360107,0.129089,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.692749,0.9552,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.60144,0.158691,-0.109863,9.74426,0.00305176,-0.00305176,-0.00305176,0.0360107,0.129089,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.637817,1.05286,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.6057,0.158691,-0.109863,9.74426,0.00305176,-0.00305176,-0.00305176,0.038147,0.129089,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.631714,1.07422,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.61462,0.161743,-0.106812,9.74426,0.00305176,-0.00305176,0,0.038147,0.129089,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,1.08643,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.62181,0.161743,-0.106812,9.74426,0,-0.00305176,0,0.038147,0,-0.130005,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.662231,1.01624,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.63049,0.164795,-0.106812,9.74426,0.00305176,-0.00305176,0,0.0421143,0,-0.130005,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.653076,1.06201,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.63653,0.164795,-0.106812,9.74731,0,0,0,0.0421143,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.680542,0.994873,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.64036,0.164795,-0.109863,9.74731,0,0,0,0.0421143,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.683594,0.958252,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.64633,0.164795,-0.109863,9.74731,0.00305176,0.00305176,-0.00305176,0.0350952,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.628662,0.921631,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.65228,0.164795,-0.109863,9.74731,0.00305176,0,-0.00305176,0.0350952,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.643921,1.00098,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.65597,0.164795,-0.109863,9.74731,0.00305176,0,0,0.0350952,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,0.991821,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.65961,0.161743,-0.109863,9.74731,0,0,0,0.0350952,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.668335,0.98877,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.66333,0.161743,-0.109863,9.74731,0,-0.00305176,-0.00305176,0.0360107,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.689697,1.0437,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.6716,0.161743,-0.109863,9.74731,0,-0.00305176,-0.00305176,0.0360107,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.701904,1.01318,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.67554,0.161743,-0.106812,9.75037,0,-0.00305176,-0.00305176,0.0360107,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.689697,1.01929,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.68205,0.161743,-0.106812,9.75037,0.00305176,0,-0.00305176,0.0360107,0,-0.26001,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.631714,1.01013,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.68762,0.161743,-0.106812,9.75037,0.00305176,-0.00305176,0,0.0512695,0,-0.26001,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.610352,1.02844,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.69367,0.158691,-0.106812,9.75037,0.00305176,-0.00305176,0,0.0512695,0,-0.26001,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.622559,1.04065,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.70071,0.158691,-0.10376,9.75037,0,0,-0.00305176,0.0512695,0.259094,-0.130005,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.701904,0.967407,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.71029,0.158691,-0.10376,9.75037,0,-0.00305176,0,0.0390625,0.259094,-0.130005,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.708008,1.07727,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.71604,0.158691,-0.100708,9.75037,0.00305176,-0.00610352,-0.00305176,0.0390625,0.259094,-0.130005,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.650024,1.11084,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.73172,0.158691,-0.100708,9.75037,0,0,-0.00305176,0.0552368,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,0.994873,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.73537,0.158691,-0.100708,9.75037,0,0,-0.00305176,0.0552368,0,0.129089,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.692749,1.00403,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.74173,0.161743,-0.100708,9.75037,0,0,-0.00305176,0.0552368,-0.26001,-0.130005,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.698853,0.967407,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.74696,0.161743,-0.100708,9.75037,0,0,0,0.0372314,-0.26001,-0.130005,3.77808,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.692749,0.958252,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.75115,0.161743,-0.100708,9.75037,0,0,0,0.0372314,-0.26001,-0.130005,3.77808,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.689697,1.00098,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.76338,0.161743,-0.100708,9.75037,0.00305176,0,-0.00305176,0.0411987,0,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.656128,0.985718,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.77144,0.161743,-0.100708,9.75037,0,-0.00305176,-0.00610352,0.0411987,0,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.695801,1.04675,-0.0213623,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.77628,0.161743,-0.0976562,9.75037,0,-0.00305176,-0.00305176,0.0411987,0,0,3.77808,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.65918,1.0437,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.79253,0.164795,-0.100708,9.75037,-0.00305176,0,0,0.0332642,0.129089,0.259094,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.741577,1.01013,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.80159,0.164795,-0.10376,9.75037,0.00305176,-0.00610352,-0.00305176,0.0332642,0,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.634766,1.11389,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.80645,0.164795,-0.10376,9.75037,0.00305176,-0.00610352,-0.00305176,0.0491333,0,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.622559,1.1322,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.81625,0.164795,-0.109863,9.75037,0.00305176,-0.00305176,0,0.0491333,0,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.640869,1.0437,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.82156,0.167847,-0.109863,9.75037,0.00305176,-0.00305176,0,0.0430298,-0.13092,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.640869,1.02234,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.82526,0.167847,-0.109863,9.75037,0.00305176,-0.00305176,-0.00305176,0.0430298,-0.13092,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.62561,1.04675,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.83519,0.167847,-0.112915,9.75037,0.00305176,-0.00610352,-0.00305176,0.0430298,-0.13092,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.10168,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.84153,0.167847,-0.112915,9.75037,0.00305176,-0.00305176,-0.00305176,0.0430298,0.259094,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.6073,1.05896,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.85249,0.167847,-0.109863,9.74731,0.00305176,0,0.00305176,0.038147,0.259094,0,3.78418,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.637817,0.979614,-0.0366211,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.86717,0.170898,-0.106812,9.74731,0,-0.00305176,-0.00305176,0.0350952,-0.26001,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.683594,1.05896,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.87663,0.170898,-0.10376,9.74731,0.00305176,-0.00305176,0,0.0350952,-0.130005,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.10474,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.88044,0.170898,-0.100708,9.74731,0.00305176,-0.00610352,0,0.0411987,-0.130005,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.650024,1.15662,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.88832,0.170898,-0.100708,9.74731,0,-0.00305176,0,0.0411987,-0.130005,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.714111,1.05286,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.8925,0.170898,-0.100708,9.74731,0,0,0,0.0411987,-0.130005,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.692749,1.02844,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.89676,0.170898,-0.100708,9.74731,0,-0.00305176,0,0.0411987,-0.130005,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.695801,1.05591,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.90247,0.170898,-0.100708,9.74731,0,-0.00305176,-0.00305176,0.045166,0,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.714111,1.07117,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.90645,0.170898,-0.10376,9.74731,0,-0.00305176,0,0.045166,0,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.662231,1.05286,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.91233,0.167847,-0.10376,9.74731,0.00305176,-0.00305176,-0.00305176,0.045166,0,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.0498,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.91707,0.167847,-0.10376,9.74731,0,-0.00305176,-0.00305176,0.045166,0,0.259094,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.65918,1.05591,-0.0244141,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.92416,0.167847,-0.106812,9.74731,0,-0.00305176,-0.00305176,0.038147,0,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.67749,1.06201,-0.0213623,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.92794,0.167847,-0.106812,9.74731,0,-0.00305176,0,0.038147,0,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.662231,1.08643,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.93492,0.167847,-0.106812,9.74731,0.00305176,-0.00305176,0,0.038147,0,-0.130005,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.650024,1.09558,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.93877,0.167847,-0.106812,9.74731,0,-0.00305176,-0.00305176,0.038147,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.668335,1.12,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.95016,0.167847,-0.10376,9.74731,0,-0.00305176,0,0.0430298,0,0,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.689697,1.10474,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.95791,0.167847,-0.10376,9.74731,0.00305176,-0.00305176,0,0.0430298,0.259094,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.646973,1.08643,-0.0335693,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.96145,0.167847,-0.10376,9.74731,0.00305176,-0.00305176,0.00305176,0.0332642,0.259094,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.643921,1.06201,-0.0366211,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.96504,0.167847,-0.10376,9.74731,0,0,0,0.0332642,0.259094,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.689697,0.997925,-0.0305176,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
7.97087,0.167847,-0.100708,9.75037,0,0,-0.00305176,0.0332642,0.259094,0.129089,3.78723,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0183105,0.012207,0.680542,1.00708,-0.0274658,0.0244141,0.0396729,-0.0152588,0,nan,nan,0,2
