Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
4.42767,0.582886,-0.109863,9.73816,0.00305176,0,-0.00305176,0.0411987,0.129089,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.646973,3.65601,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.43314,0.582886,-0.109863,9.73511,0.00305176,0,-0.00305176,0.0411987,0.129089,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.65918,3.65601,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.43923,0.582886,-0.109863,9.73511,0,-0.00305176,-0.00305176,0.0421143,-0.13092,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.695801,3.77197,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.44647,0.582886,-0.109863,9.73511,0,-0.00610352,-0.00305176,0.0421143,-0.13092,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.686646,3.78418,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.45001,0.582886,-0.109863,9.73511,0.00305176,-0.00610352,-0.00305176,0.0421143,-0.13092,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.668335,3.78723,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.45864,0.582886,-0.109863,9.73206,0.00305176,-0.00305176,-0.00305176,0.0442505,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.671387,3.74756,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.46865,0.582886,-0.109863,9.729,0.00305176,0,-0.00305176,0.0442505,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.671387,3.69263,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.47897,0.582886,-0.109863,9.729,0.00305176,-0.00305176,-0.00305176,0.0372314,0.129089,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.653076,3.72009,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.48898,0.582886,-0.109863,9.729,0,-0.00305176,-0.00305176,0.0372314,0.129089,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.7384,0.0518799,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.49365,0.582886,-0.109863,9.729,0.00305176,-0.00305176,-0.00305176,0.0411987,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.72314,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.49741,0.582886,-0.109863,9.72595,0.00305176,-0.00305176,-0.00305176,0.0411987,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.646973,3.72009,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.50141,0.582886,-0.109863,9.72595,0.00305176,0,-0.00305176,0.0411987,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.653076,3.69873,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.50491,0.582886,-0.109863,9.72595,0.00305176,0.00305176,-0.00305176,0.0411987,0,0,3.76587,22.0001,22.0001,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.622559,3.61938,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.50903,0.582886,-0.109863,9.72595,0.00305176,0.00305176,0,0.0411987,0,0,3.76587,22.0001,22.0001,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.60718,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.51659,0.579834,-0.109863,9.72595,0.00305176,0,0.00305176,0.0320435,0,0.259094,3.76587,22.0001,22.0001,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.643921,3.6499,0.0366211,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.52073,0.579834,-0.109863,9.72595,0.00305176,-0.00305176,0.00305176,0.0320435,0,0.259094,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.662231,3.70178,0.0366211,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.52815,0.579834,-0.112915,9.72595,0.00305176,-0.00305176,0,0.0320435,0,0.259094,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.643921,3.73535,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.53562,0.579834,-0.112915,9.7229,0.00305176,-0.00305176,0,0.0292969,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.631714,3.7384,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.542,0.579834,-0.109863,9.7229,0.00305176,-0.00305176,0,0.0292969,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.6073,3.7384,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.56048,0.582886,-0.109863,9.72595,0,-0.00305176,0,0.0430298,0,-0.26001,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.744629,3.75366,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.56832,0.582886,-0.109863,9.72595,0,-0.00305176,-0.00305176,0.0430298,0,-0.26001,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.72937,3.7262,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.57796,0.582886,-0.109863,9.72595,0.00305176,-0.00305176,0,0.0411987,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.619507,3.72009,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.58226,0.582886,-0.109863,9.72595,0.00305176,0,0,0.0411987,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.631714,3.68652,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.58795,0.582886,-0.109863,9.72595,0,0,0,0.0411987,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.66821,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.59395,0.582886,-0.109863,9.72595,0,-0.00610352,0,0.0320435,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.701904,3.78723,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.60707,0.582886,-0.106812,9.72595,0,0,-0.00305176,0.0320435,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.704956,3.69873,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.61411,0.582886,-0.106812,9.72595,0,0,0,0.0442505,0.129089,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.67749,3.70483,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.63037,0.582886,-0.109863,9.729,0.00305176,-0.00305176,0,0.0442505,0.129089,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.75061,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.638,0.582886,-0.109863,9.729,0.00305176,-0.00305176,-0.00305176,0.0341797,0.130005,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.653076,3.75977,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.64816,0.582886,-0.109863,9.729,0,-0.00305176,-0.00305176,0.0341797,0.130005,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.701904,3.76282,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.65752,0.582886,-0.109863,9.729,0,-0.00305176,-0.00305176,0.0292969,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.75977,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.66132,0.582886,-0.109863,9.729,0.00305176,0,-0.00305176,0.0292969,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.628662,3.70483,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.66544,0.582886,-0.109863,9.729,0.00305176,0,0,0.0292969,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.62561,3.68042,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.67091,0.582886,-0.109863,9.729,0.00305176,0,0,0.0292969,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.671387,3.63159,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.67889,0.582886,-0.106812,9.729,0,0,-0.00305176,0.0421143,-0.130005,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.714111,3.66821,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.69306,0.582886,-0.106812,9.729,0.00305176,0,-0.00305176,0.0390625,-0.130005,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.668335,3.68042,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.69899,0.582886,-0.106812,9.729,0.00305176,-0.00305176,0,0.0390625,0.130005,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.646973,3.71704,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.70732,0.582886,-0.10376,9.72595,0.00305176,-0.00305176,0,0.0390625,0.130005,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.643921,3.76892,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.71634,0.582886,-0.10376,9.729,0.00305176,0,-0.00305176,0.038147,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.67126,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.72037,0.582886,-0.10376,9.729,0,0,-0.00305176,0.038147,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.671387,3.68347,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.72621,0.582886,-0.100708,9.729,0,-0.00305176,-0.00305176,0.038147,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.686646,3.71094,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.73232,0.582886,-0.100708,9.729,0.00305176,-0.00305176,0,0.0311279,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.622559,3.7384,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.73614,0.582886,-0.100708,9.729,0.00305176,-0.00305176,0,0.0311279,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.72314,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.74259,0.582886,-0.100708,9.729,0.00305176,-0.00305176,0,0.0311279,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.71704,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.75155,0.582886,-0.10376,9.729,0,0,-0.00305176,0.0350952,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.668335,3.66821,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.75735,0.582886,-0.10376,9.729,0.00305176,-0.00305176,-0.00305176,0.0350952,0.129089,-0.26001,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.643921,3.74451,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.76693,0.579834,-0.100708,9.729,0.00305176,-0.00305176,0,0.045166,0.129089,-0.26001,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.604248,3.7262,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.7728,0.579834,-0.100708,9.729,0.00305176,-0.00305176,0.00305176,0.045166,-0.26001,0.389099,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.650024,3.72314,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.77671,0.579834,-0.0976562,9.729,0,-0.00305176,0,0.045166,-0.26001,0.389099,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.674438,3.74146,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.78037,0.579834,-0.0976562,9.729,0,-0.00305176,0,0.045166,-0.26001,0.389099,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.671387,3.74146,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.78621,0.582886,-0.0976562,9.729,0,0,0,0.045166,-0.26001,0.389099,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.662231,3.69873,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.80043,0.579834,-0.0915527,9.73206,0.00305176,-0.00305176,-0.00305176,0.038147,0.259094,0.259094,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.7323,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.81607,0.579834,-0.0915527,9.73206,0.00305176,-0.00305176,-0.00305176,0.0491333,0.259094,0.259094,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.628662,3.72009,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.82807,0.579834,-0.0946045,9.73511,0.00305176,-0.00305176,0,0.0320435,-0.130005,-0.390015,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.631714,3.73535,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.83308,0.579834,-0.0946045,9.73511,0.00305176,-0.00305176,0,0.0320435,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.613403,3.70789,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.83707,0.579834,-0.0946045,9.73511,0.00305176,-0.00305176,0,0.0320435,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.604248,3.70483,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.84096,0.579834,-0.0946045,9.73511,0.00305176,-0.00305176,0,0.0320435,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.601196,3.71399,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.84684,0.579834,-0.0976562,9.73816,0.00305176,-0.00610352,0,0.0402832,0,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.619507,3.78113,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.86094,0.579834,-0.0976562,9.73816,-0.00305176,0,-0.00305176,0.0402832,0.129089,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.717163,3.68042,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.87328,0.579834,-0.100708,9.73816,0,0,-0.00305176,0.0341797,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.650024,3.67126,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.88027,0.579834,-0.100708,9.73816,0,0,0,0.0341797,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.637817,3.67737,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.88753,0.579834,-0.100708,9.73816,0,0,0,0.0271606,0,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.637817,3.68652,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.89576,0.579834,-0.100708,9.73816,0.00305176,-0.00305176,-0.00305176,0.0271606,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.62561,3.76282,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.89981,0.579834,-0.100708,9.73816,0.00305176,-0.00305176,-0.00305176,0.0271606,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.616455,3.74756,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.90711,0.579834,-0.0976562,9.73816,0.00305176,-0.00305176,-0.00305176,0.038147,0,0,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.598145,3.75061,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.91283,0.579834,-0.0976562,9.73816,0.00305176,-0.00305176,-0.00305176,0.038147,-0.26001,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.598145,3.7384,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.91909,0.579834,-0.0976562,9.73816,0.00305176,-0.00305176,-0.00305176,0.038147,-0.26001,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.601196,3.75061,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.93201,0.579834,-0.0946045,9.73816,0.00305176,0,0,0.038147,-0.26001,-0.130005,3.76587,22.0001,22.0001,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.592041,3.68347,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.94908,0.579834,-0.0946045,9.73816,0,-0.00305176,-0.00305176,0.0500488,0,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.75671,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.95839,0.579834,-0.0976562,9.73816,0,0,-0.00305176,0.0500488,0,0.519104,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.62561,3.69263,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.96244,0.579834,-0.0976562,9.73816,0.00305176,0,0,0.0500488,0,0.519104,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.592041,3.68958,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.97999,0.579834,-0.100708,9.73816,0,0,-0.00305176,0.0332642,-0.130005,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.622559,3.68652,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
4.99166,0.579834,-0.100708,9.73816,0,0,-0.00305176,0.0332642,-0.130005,0.129089,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.637817,3.69263,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.02946,0.585938,-0.109863,9.73511,0,0,-0.00305176,0.0341797,-0.130005,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.692749,3.69568,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.04901,0.588989,-0.109863,9.73511,0.00305176,-0.00305176,-0.00305176,0.0411987,0.259094,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.601196,3.71704,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.05674,0.588989,-0.106812,9.73511,0.00305176,0,0,0.0411987,0,0.259094,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.622559,3.69873,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.06672,0.588989,-0.106812,9.73511,0.00305176,-0.00305176,0,0.038147,0,0.259094,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.619507,3.72009,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.07043,0.588989,-0.10376,9.73511,0.00305176,0,0,0.038147,0,0.259094,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.622559,3.70483,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.08439,0.585938,-0.100708,9.73511,0.00305176,0,0,0.0442505,0.129089,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.67432,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.08817,0.585938,-0.100708,9.73511,0,0,0,0.0442505,0.129089,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.70178,0.0396729,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.0917,0.585938,-0.100708,9.73511,0.00305176,-0.00305176,0,0.0442505,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.62561,3.7323,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.09688,0.585938,-0.100708,9.73206,0.00305176,0,-0.00305176,0.0442505,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.631714,3.68347,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.10063,0.585938,-0.100708,9.73206,0,0,-0.00610352,0.0411987,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.653076,3.68958,0.0518799,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.10393,0.585938,-0.0976562,9.73206,0,-0.00305176,-0.00305176,0.0411987,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.668335,3.74756,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.1077,0.585938,-0.0976562,9.73206,0,-0.00305176,-0.00305176,0.0411987,-0.26001,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.656128,3.75977,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.11808,0.582886,-0.0976562,9.73206,0.00305176,-0.00305176,0,0.0411987,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.616455,3.78418,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.13413,0.582886,-0.0976562,9.73206,0.00305176,0,0,0.0430298,0.259094,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.598145,3.68652,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.13782,0.582886,-0.0976562,9.73206,0.00305176,0,0,0.0280762,0.259094,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.588989,3.68347,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.14664,0.582886,-0.0976562,9.73206,0.00305176,0,0,0.0280762,0.259094,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.585938,3.68652,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.15045,0.582886,-0.0976562,9.73206,0.00305176,0,0,0.0280762,0.259094,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.592041,3.69263,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.15627,0.582886,-0.0976562,9.73206,0.00305176,-0.00305176,-0.00305176,0.0280762,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.592041,3.74146,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.1602,0.585938,-0.0976562,9.729,0,-0.00610352,-0.00305176,0.0360107,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.628662,3.80249,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.16833,0.585938,-0.0976562,9.729,0,-0.00305176,0,0.0360107,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.634766,3.75366,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.17356,0.585938,-0.0976562,9.729,0,0,-0.00305176,0.0360107,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.62561,3.70483,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.17942,0.585938,-0.0976562,9.729,0.00305176,0,0,0.0360107,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.588989,3.70483,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.1833,0.585938,-0.100708,9.729,0.00305176,0,0,0.0311279,0,0,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.601196,3.69568,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.19672,0.588989,-0.100708,9.729,0.00305176,-0.00305176,-0.00305176,0.0311279,-0.130005,-0.130005,3.76282,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.579834,3.75671,0.0488281,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.20626,0.588989,-0.100708,9.72595,0,-0.00305176,0,0.0341797,-0.130005,-0.130005,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.662231,3.74146,0.0427246,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
5.21216,0.588989,-0.10376,9.72595,-0.00305176,0,-0.00305176,0.0341797,-0.130005,0.129089,3.76587,22.0001,21.0022,25.0031,25.0031,-0.012207,-0.0610352,-0.0244141,0.701904,3.65601,0.0457764,0.0244141,0.146484,0.0213623,0,nan,nan,0,0
