Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
11.1748,0.830078,-0.112915,9.64355,0.00305176,0.0732422,-0.00305176,0.0460815,0,0,3.72009,22.0001,22.0001,25.0031,25.0031,-0.012207,-0.0823975,-0.00305176,0.595093,3.17383,0.00610352,0.0244141,0.201416,0,0,nan,nan,1,6
11.1965,0.869751,-0.100708,9.66492,0,0.167847,0.00610352,0.0390625,-0.130005,-0.26001,3.71399,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0793457,-0.00305176,0.628662,0.738525,-0.00915527,0.0244141,0.195312,0,0,nan,nan,1,6
11.2004,0.875854,-0.0976562,9.66797,0.00305176,0.183105,0,0.0390625,-0.130005,-0.26001,3.71399,24.0005,23.0026,23.0026,24.0005,-0.012207,-0.0793457,-0.00305176,0.6073,0.317383,-0.00305176,0.0244141,0.195312,0,0,nan,nan,1,6
11.206,0.881958,-0.0946045,9.66797,0.00305176,0.201416,0.00305176,0.0350952,-0.130005,-0.26001,3.72009,24.0005,23.0026,23.0026,24.0005,-0.012207,-0.0793457,-0.00305176,0.62561,-0.204468,-0.00915527,0.0244141,0.192261,0,0,nan,nan,1,6
11.214,0.888062,-0.0915527,9.67407,0.00305176,0.216675,-0.00610352,0.0350952,-0.130005,0,3.72009,24.0005,24.0005,23.0026,23.0026,-0.012207,-0.0793457,-0.00305176,0.619507,-0.65918,0.00915527,0.0244141,0.192261,0,0,nan,nan,1,6
11.2195,0.888062,-0.088501,9.67407,0.00305176,0.228882,0,0.0350952,-0.130005,0,3.72009,24.0005,24.0005,23.0026,23.0026,-0.012207,-0.0793457,-0.00305176,0.592041,-1.02234,-0.00305176,0.0244141,0.189209,0,0,nan,nan,1,6
11.225,0.894165,-0.0823975,9.68323,0.00305176,0.238037,-0.00305176,0.0442505,-0.130005,0,3.72009,24.0005,24.0005,23.0026,23.0026,-0.012207,-0.0762939,-0.00305176,0.579834,-1.3031,0.00305176,0.0244141,0.186157,0,0,nan,nan,1,6
11.2309,0.897217,-0.0854492,9.69238,0,0.250244,0,0.0442505,0.389099,0.129089,3.72009,25.0031,24.0005,23.0026,23.0026,-0.012207,-0.0762939,-0.00305176,0.637817,-1.66626,0,0.0244141,0.183105,0,0,nan,nan,1,6
11.2349,0.897217,-0.0854492,9.69238,0,0.250244,0,0.0442505,0.389099,0.129089,3.71399,25.0031,24.0005,22.0001,23.0026,-0.012207,-0.0762939,-0.00305176,0.65918,-1.71509,0,0.0244141,0.183105,0,0,nan,nan,1,6
11.2441,0.900269,-0.088501,9.69849,0.00305176,0.27771,0,0.0442505,0.389099,0.129089,3.71399,25.0031,24.0005,22.0001,23.0026,-0.012207,-0.0732422,-0.00305176,0.598145,-2.4292,-0.00305176,0.0244141,0.180054,0,0,nan,nan,1,6
11.2488,0.900269,-0.0854492,9.70154,0.00305176,0.280762,0.00305176,0.0411987,0.389099,0.129089,3.72009,25.0031,24.0005,22.0001,23.0026,-0.012207,-0.0732422,-0.00305176,0.582886,-2.57874,-0.00305176,0.0244141,0.177002,0,0,nan,nan,1,6
11.253,0.897217,-0.088501,9.70459,0.00610352,0.292969,-0.00305176,0.0411987,0.389099,0.129089,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0732422,-0.00305176,0.515747,-2.94495,0.00305176,0.0244141,0.177002,0,0,nan,nan,1,6
11.2571,0.894165,-0.0854492,9.70459,0.00610352,0.302124,-0.00305176,0.0411987,0.519104,-0.130005,3.71399,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0732422,-0.00305176,0.488281,-3.18604,0.00610352,0.0244141,0.17395,0,0,nan,nan,1,6
11.2666,0.878906,-0.0854492,9.71375,0.00305176,0.302124,-0.00305176,0.0442505,0.519104,-0.130005,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0701904,-0.00305176,0.524902,-3.37524,0.00610352,0.0213623,0.167847,0,0,nan,nan,1,6
11.2704,0.875854,-0.0854492,9.71375,0.00610352,0.305176,-0.00305176,0.0442505,0.519104,-0.130005,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0701904,-0.00305176,0.506592,-3.479,0.00610352,0.0213623,0.167847,0,0,nan,nan,1,6
11.2761,0.866699,-0.0854492,9.7168,0.00305176,0.299072,0,0.0442505,0.519104,-0.130005,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0671387,-0.00305176,0.543213,-3.40271,-0.00305176,0.0213623,0.164795,0,0,nan,nan,1,6
11.2858,0.85144,-0.0854492,9.71985,0.00305176,0.299072,0.00305176,0.0442505,0.519104,-0.130005,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0671387,-0.00305176,0.543213,-3.45764,-0.00610352,0.0213623,0.158691,0,0,nan,nan,1,6
11.2921,0.836182,-0.0823975,9.72595,0.00305176,0.296021,-0.00610352,0.0442505,0.129089,0,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0640869,-0.00305176,0.531006,-3.50647,0.00915527,0.0213623,0.158691,0,0,nan,nan,1,6
11.2959,0.83313,-0.0793457,9.729,0.00305176,0.292969,-0.00305176,0.0442505,0.129089,0,3.71399,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0640869,-0.00305176,0.543213,-3.4729,0.00610352,0.0213623,0.15564,0,0,nan,nan,1,6
11.3049,0.808716,-0.0762939,9.73816,0,0.286865,0,0.0482178,0.129089,0,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0640869,-0.00305176,0.62561,-3.38745,0,0.0213623,0.152588,0,0,nan,nan,1,6
11.3138,0.787354,-0.0701904,9.74426,0,0.280762,-0.00305176,0.0482178,0.259094,0.129089,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0610352,-0.00305176,0.601196,-3.34778,0.00305176,0.0213623,0.149536,0,0,nan,nan,1,6
11.3177,0.778198,-0.0671387,9.75037,0.00305176,0.271606,0.00610352,0.0482178,0.259094,0.129089,3.71399,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0610352,-0.00305176,0.567627,-3.17688,-0.00915527,0.0213623,0.146484,0,0,nan,nan,1,6
11.3305,0.747681,-0.0610352,9.76257,0.00305176,0.250244,0,0.0411987,0.259094,0.129089,3.71399,25.0031,25.0031,22.0001,23.0026,-0.00915527,-0.0579834,-0.00305176,0.497437,-2.771,-0.00305176,0.0213623,0.140381,0,0,nan,nan,1,6
11.3427,0.71106,-0.0549316,9.77478,0.00305176,0.216675,-0.00305176,0.045166,0.389099,0,3.72009,25.0031,24.0005,22.0001,23.0026,-0.00915527,-0.0579834,-0.00305176,0.476074,-1.97449,0.00305176,0.0213623,0.137329,0,0,nan,nan,1,6
11.3469,0.701904,-0.0518799,9.78394,0.00305176,0.201416,-0.00305176,0.045166,0.389099,0,3.72009,24.0005,24.0005,23.0026,23.0026,-0.00915527,-0.0579834,-0.00305176,0.491333,-1.62659,0.00305176,0.0213623,0.137329,0,0,nan,nan,1,6
11.3564,0.67749,-0.0457764,9.80225,0.00305176,0.161743,-0.00305176,0.045166,0,-0.130005,3.71399,24.0005,24.0005,23.0026,23.0026,-0.00915527,-0.0549316,-0.00305176,0.509644,-0.708008,0.00915527,0.0213623,0.134277,0,0,nan,nan,1,6
11.3601,0.671387,-0.0457764,9.8053,0.00305176,0.15564,-0.00610352,0.045166,0,-0.130005,3.71399,24.0005,24.0005,23.0026,23.0026,-0.00915527,-0.0549316,-0.00305176,0.497437,-0.601196,0.00915527,0.0183105,0.134277,0,0,nan,nan,1,6
11.3684,0.653076,-0.0457764,9.8175,0.00305176,0.12207,-0.00305176,0.038147,0,-0.130005,3.71399,24.0005,23.0026,23.0026,24.0005,-0.00915527,-0.0549316,-0.00305176,0.497437,0.250244,0.00610352,0.0183105,0.131226,0,0,nan,nan,1,6
11.3756,0.640869,-0.0457764,9.82361,0,0.0915527,-0.00305176,0.038147,0,0.129089,3.71399,23.0026,23.0026,24.0005,24.0005,-0.00915527,-0.0549316,-0.00305176,0.527954,0.98877,0.00305176,0.0183105,0.131226,0,0,nan,nan,1,6
11.3818,0.628662,-0.0518799,9.82666,0,0.0518799,-0.00305176,0.0350952,0,0.129089,3.71399,23.0026,22.0001,24.0005,25.0031,-0.00915527,-0.0549316,-0.00305176,0.521851,1.95312,0.00610352,0.0183105,0.131226,0,0,nan,nan,1,6
11.3914,0.6073,-0.0549316,9.82361,0.00305176,0,-0.00915527,0.0350952,0,0.129089,3.70789,22.0001,22.0001,25.0031,25.0031,-0.00915527,-0.0549316,-0.00305176,0.418091,3.30811,0.0152588,0.0183105,0.131226,0,0,nan,nan,1,6
11.3961,0.592041,-0.0518799,9.82971,0.00305176,-0.0488281,-0.00305176,0.0350952,0,0,3.70789,22.0001,21.0022,25.0031,26.001,-0.00915527,-0.0549316,-0.00305176,0.476074,4.52271,0.00610352,0.0183105,0.131226,0,0,nan,nan,1,6
11.4018,0.582886,-0.0549316,9.82971,0,-0.0732422,-0.00610352,0.045166,0,0,3.70789,21.0022,21.0022,26.001,26.001,-0.00915527,-0.0549316,-0.00305176,0.500488,5.14221,0.012207,0.0183105,0.134277,0,0,nan,nan,1,6
11.4092,0.558472,-0.0549316,9.82361,0,-0.128174,-0.00305176,0.045166,0,0,3.70789,21.0022,19.9997,26.001,27.0035,-0.00915527,-0.0579834,-0.00305176,0.524902,6.61621,0.00915527,0.0183105,0.137329,0,0,nan,nan,1,6
11.4149,0.543213,-0.0549316,9.8175,0,-0.15564,0.00305176,0.045166,-0.130005,-0.390015,3.70789,19.9997,19.9997,26.001,27.0035,-0.00915527,-0.0579834,-0.00305176,0.534058,7.35779,-0.00305176,0.0183105,0.137329,0,0,nan,nan,1,6
11.4208,0.537109,-0.0579834,9.81445,0,-0.170898,-0.00305176,0.0421143,-0.130005,-0.390015,3.70789,19.9997,19.9997,27.0035,27.0035,-0.00915527,-0.0579834,-0.00305176,0.479126,7.76367,0.00610352,0.0183105,0.140381,0,0,nan,nan,1,6
11.4271,0.521851,-0.0579834,9.8053,0.00305176,-0.198364,0.00305176,0.0421143,-0.130005,-0.390015,3.70789,19.9997,19.9997,27.0035,27.0035,-0.00915527,-0.0579834,-0.00305176,0.436401,8.50525,-0.00305176,0.0183105,0.143433,0,0,nan,nan,1,6
11.4312,0.515747,-0.0610352,9.79919,0.00305176,-0.213623,-0.00305176,0.0421143,-0.130005,-0.390015,3.70789,19.9997,19.0018,27.0035,28.0014,-0.00915527,-0.0610352,-0.00305176,0.45166,8.90503,0.00610352,0.0183105,0.143433,0,0,nan,nan,1,6
11.4562,0.488281,-0.0793457,9.74731,0,-0.308228,0,0.038147,0.129089,0.129089,3.70789,19.0018,18.0038,28.0014,28.9993,-0.00915527,-0.0640869,-0.00305176,0.521851,11.6669,0,0.0183105,0.158691,0,0,nan,nan,1,6
11.4675,0.488281,-0.088501,9.729,0,-0.32959,0,0.0421143,0.129089,0.129089,3.70789,18.0038,18.0038,28.9993,28.9993,-0.00915527,-0.0671387,-0.00305176,0.509644,12.3138,0,0.0183105,0.164795,0,0,nan,nan,1,6
11.4753,0.494385,-0.0946045,9.71375,-0.00305176,-0.344849,0,0.0421143,-0.130005,0,3.71399,18.0038,17.0013,28.9993,28.9993,-0.00915527,-0.0701904,-0.00305176,0.552368,12.8937,0.00305176,0.0183105,0.170898,0,0,nan,nan,1,6
11.4809,0.497437,-0.0976562,9.70764,-0.00305176,-0.350952,-0.00305176,0.0372314,-0.130005,0,3.71399,18.0038,17.0013,28.9993,28.9993,-0.00915527,-0.0701904,-0.00305176,0.564575,13.0615,0.00610352,0.0183105,0.17395,0,0,nan,nan,1,6
11.4926,0.50354,-0.10376,9.69849,0,-0.369263,-0.00305176,0.0372314,-0.130005,0,3.70789,18.0038,17.0013,28.9993,30.0018,-0.00915527,-0.0732422,-0.00305176,0.558472,13.6841,0.00305176,0.0183105,0.177002,0,0,nan,nan,1,6
11.4984,0.509644,-0.106812,9.68933,-0.00305176,-0.375366,-0.00610352,0.0372314,-0.390015,0,3.71399,18.0038,17.0013,28.9993,30.0018,-0.00915527,-0.0762939,-0.00305176,0.579834,13.9282,0.00915527,0.0183105,0.183105,0,0,nan,nan,1,6
11.5027,0.515747,-0.109863,9.68628,0,-0.378418,-0.00305176,0.0473022,-0.390015,0,3.71399,17.0013,17.0013,28.9993,30.0018,-0.00915527,-0.0762939,-0.00305176,0.564575,14.0625,0.00610352,0.0183105,0.186157,0,0,nan,nan,1,6
11.5168,0.537109,-0.112915,9.67407,-0.00305176,-0.387573,-0.00305176,0.0311279,-0.52002,0.129089,3.71399,17.0013,17.0013,30.0018,30.0018,-0.00915527,-0.0793457,-0.00305176,0.601196,14.5233,0.00305176,0.0183105,0.192261,0,0,nan,nan,1,6
11.5305,0.57373,-0.125122,9.65576,0,-0.378418,0,0.0311279,-0.52002,0.129089,3.71399,17.0013,17.0013,30.0018,30.0018,-0.00915527,-0.0823975,-0.00305176,0.579834,14.502,0,0.0213623,0.201416,0,0,nan,nan,1,6
11.5364,0.588989,-0.128174,9.64661,-0.00305176,-0.378418,-0.00305176,0.0460815,-0.650024,-0.26001,3.71399,17.0013,17.0013,30.0018,30.0018,-0.00915527,-0.0854492,-0.00305176,0.634766,14.5813,0.00305176,0.0213623,0.204468,0,0,nan,nan,1,6
11.5404,0.604248,-0.134277,9.64355,0,-0.375366,-0.00305176,0.0460815,-0.650024,-0.26001,3.71399,17.0013,17.0013,30.0018,30.0018,-0.00915527,-0.0854492,-0.00305176,0.592041,14.566,0.00305176,0.0213623,0.20752,0,0,nan,nan,1,6
11.5501,0.634766,-0.143433,9.6344,-0.00305176,-0.360107,-0.00305176,0.0460815,-0.650024,-0.26001,3.71399,17.0013,17.0013,28.9993,30.0018,-0.00915527,-0.088501,-0.00305176,0.643921,14.3341,0.00610352,0.0213623,0.213623,0,0,nan,nan,1,6
11.5583,0.662231,-0.149536,9.62524,-0.00305176,-0.338745,-0.00305176,0.0320435,0,0,3.71399,18.0038,17.0013,28.9993,30.0018,-0.012207,-0.088501,-0.00305176,0.662231,13.9099,0.00610352,0.0213623,0.219727,0,0,nan,nan,1,6
11.5636,0.674438,-0.152588,9.62219,-0.00305176,-0.320435,0,0.0320435,0,0,3.71399,18.0038,17.0013,28.9993,30.0018,-0.012207,-0.0915527,-0.00305176,0.717163,13.562,0,0.0213623,0.222778,0,0,nan,nan,1,6
11.5713,0.701904,-0.161743,9.61609,-0.00305176,-0.259399,0,0.0320435,0,0,3.71399,18.0038,18.0038,28.0014,28.9993,-0.012207,-0.0915527,-0.00305176,0.71106,12.1307,0.00305176,0.0244141,0.22583,0,0,nan,nan,1,6
11.5752,0.708008,-0.164795,9.61304,-0.00305176,-0.241089,-0.00610352,0.0320435,-0.390015,0,3.71399,19.0018,18.0038,28.0014,28.9993,-0.012207,-0.0915527,-0.00305176,0.714111,11.673,0.00915527,0.0244141,0.22583,0,0,nan,nan,1,6
11.5807,0.732422,-0.17395,9.60083,0,-0.143433,-0.00305176,0.0411987,-0.390015,0,3.71399,19.9997,19.0018,27.0035,28.0014,-0.012207,-0.0946045,-0.00305176,0.671387,9.24683,0.00305176,0.0244141,0.228882,0,0,nan,nan,1,6
11.5904,0.756836,-0.183105,9.59167,0,-0.0213623,0,0.0411987,-0.390015,0,3.71399,21.0022,19.9997,26.001,27.0035,-0.012207,-0.0946045,-0.00305176,0.65918,6.22559,-0.00305176,0.0244141,0.228882,0,0,nan,nan,1,6
11.594,0.762939,-0.183105,9.58862,0,0.00915527,0,0.0421143,-0.26001,0,3.72009,21.0022,21.0022,26.001,26.001,-0.012207,-0.0946045,-0.00305176,0.674438,5.41992,0,0.0244141,0.228882,0,0,nan,nan,1,6
11.6,0.778198,-0.186157,9.58557,0.00305176,0.112915,0.00305176,0.0421143,-0.26001,0,3.72009,23.0026,22.0001,24.0005,25.0031,-0.012207,-0.0915527,-0.00305176,0.6073,2.771,-0.00610352,0.0244141,0.22583,0,0,nan,nan,1,6
11.6097,0.808716,-0.183105,9.58862,0.00305176,0.234985,0,0.0421143,-0.26001,0,3.72009,24.0005,23.0026,23.0026,24.0005,-0.012207,-0.088501,-0.00305176,0.674438,-0.439453,-0.00305176,0.0274658,0.219727,0,0,nan,nan,1,6
11.6177,0.827026,-0.180054,9.59167,0.00305176,0.271606,0,0.0390625,0.259094,0.129089,3.71399,24.0005,24.0005,23.0026,23.0026,-0.012207,-0.088501,-0.00305176,0.67749,-1.40076,0,0.0274658,0.216675,0,0,nan,nan,1,6
11.6248,0.842285,-0.177002,9.59473,0.00305176,0.302124,0,0.0390625,0.259094,0.129089,3.71399,25.0031,24.0005,22.0001,23.0026,-0.012207,-0.0854492,-0.00305176,0.683594,-2.33154,0,0.0274658,0.210571,0,0,nan,nan,1,6
11.6325,0.860596,-0.17395,9.60083,0,0.335693,-0.00610352,0.0390625,0.259094,0.129089,3.72009,25.0031,25.0031,22.0001,22.0001,-0.012207,-0.0854492,-0.00305176,0.732422,-3.31421,0.00915527,0.0274658,0.204468,0,0,nan,nan,1,6
11.6401,0.881958,-0.170898,9.60999,0.00305176,0.363159,-0.00305176,0.0473022,0.259094,-0.130005,3.72009,26.001,25.0031,21.0022,22.0001,-0.012207,-0.0823975,-0.00305176,0.726318,-4.15344,0.00305176,0.0274658,0.198364,0,0,nan,nan,1,6
11.644,0.888062,-0.167847,9.61609,0.00305176,0.369263,0.00305176,0.0473022,0.259094,-0.130005,3.72009,26.001,25.0031,21.0022,22.0001,-0.012207,-0.0793457,-0.00305176,0.71106,-4.43726,-0.00305176,0.0274658,0.195312,0,0,nan,nan,1,6
11.6557,0.900269,-0.161743,9.6283,0.00305176,0.402832,-0.0152588,0.038147,0,-0.130005,3.72009,26.001,26.001,21.0022,21.0022,-0.0152588,-0.0762939,-0.00305176,0.72937,-5.45044,0.0274658,0.0305176,0.183105,0,0,nan,nan,1,6
11.6653,0.90332,-0.152588,9.63745,0.00305176,0.424194,-0.00610352,0.038147,0,-0.130005,3.71399,27.0035,26.001,19.9997,21.0022,-0.0152588,-0.0732422,-0.00305176,0.704956,-6.23474,0.012207,0.0305176,0.177002,0,0,nan,nan,1,6
11.6697,0.90332,-0.152588,9.6405,0.00305176,0.427246,-0.00610352,0.038147,0,-0.130005,3.71399,27.0035,26.001,19.9997,21.0022,-0.0152588,-0.0732422,-0.00305176,0.701904,-6.3324,0.0152588,0.0305176,0.17395,0,0,nan,nan,1,6
11.6854,0.900269,-0.140381,9.65576,0.00305176,0.442505,0.00305176,0.0411987,0.779114,0.129089,3.72009,27.0035,26.001,19.9997,21.0022,-0.0152588,-0.0701904,-0.00305176,0.72937,-6.91223,-0.00915527,0.0305176,0.167847,0,0,nan,nan,1,6
11.691,0.900269,-0.134277,9.66492,0.00305176,0.45166,0.00305176,0.0411987,0.779114,0.129089,3.71399,27.0035,26.001,19.9997,21.0022,-0.0152588,-0.0671387,-0.00305176,0.720215,-7.20825,-0.00610352,0.0305176,0.164795,0,0,nan,nan,1,6
11.6948,0.900269,-0.131226,9.67712,0.00610352,0.454712,0,0.0411987,0.779114,0.129089,3.71399,27.0035,26.001,19.9997,21.0022,-0.0152588,-0.0671387,-0.00305176,0.680542,-7.37915,0,0.0305176,0.161743,0,0,nan,nan,1,6
11.7025,0.894165,-0.12207,9.71375,0.00305176,0.45166,0,0.0341797,0.908203,0.129089,3.71399,27.0035,26.001,19.9997,19.9997,-0.0152588,-0.0640869,-0.00305176,0.704956,-7.52563,-0.00305176,0.0305176,0.152588,0,0,nan,nan,1,6
11.7062,0.891113,-0.119019,9.72595,0.00610352,0.45166,0,0.0341797,0.908203,0.129089,3.71399,27.0035,27.0035,19.9997,19.9997,-0.0152588,-0.0610352,-0.00305176,0.698853,-7.57446,-0.00305176,0.0305176,0.149536,0,0,nan,nan,1,6
11.7104,0.881958,-0.115967,9.73206,0.00305176,0.445557,0,0.0341797,0.908203,0.129089,3.71399,27.0035,26.001,19.9997,19.9997,-0.0152588,-0.0610352,-0.00305176,0.735474,-7.52258,0,0.0305176,0.146484,0,0,nan,nan,1,6
11.714,0.875854,-0.112915,9.73511,0.00305176,0.442505,0,0.0341797,0.779114,0.129089,3.71399,27.0035,26.001,19.9997,19.9997,-0.0152588,-0.0610352,-0.00305176,0.750732,-7.52258,0,0.0305176,0.143433,0,0,nan,nan,1,6
11.7251,0.839233,-0.0946045,9.75342,0.00305176,0.427246,0,0.0341797,0.779114,0.129089,3.71399,27.0035,26.001,19.9997,21.0022,-0.0152588,-0.0549316,-0.00305176,0.701904,-7.28455,0,0.0305176,0.134277,0,0,nan,nan,1,6
11.7312,0.814819,-0.088501,9.75647,0.00305176,0.415039,-0.00305176,0.0411987,0.129089,0,3.71399,27.0035,26.001,19.9997,21.0022,-0.0152588,-0.0549316,-0.00305176,0.753784,-7.07397,0.00915527,0.0305176,0.131226,0,0,nan,nan,1,6
11.7353,0.799561,-0.0854492,9.76257,0.00305176,0.402832,0.00305176,0.0411987,0.129089,0,3.71399,27.0035,26.001,19.9997,21.0022,-0.012207,-0.0549316,-0.00305176,0.732422,-6.86646,-0.00610352,0.0274658,0.128174,0,0,nan,nan,1,6
11.7414,0.784302,-0.0793457,9.76257,0.00305176,0.387573,0.00305176,0.0411987,0.129089,0,3.71399,27.0035,26.001,19.9997,21.0022,-0.012207,-0.0518799,-0.00305176,0.692749,-6.54297,-0.00305176,0.0274658,0.125122,0,0,nan,nan,1,6
11.7518,0.741577,-0.0732422,9.76868,0.00305176,0.317383,0.00305176,0.0411987,0.129089,0,3.71399,26.001,25.0031,21.0022,22.0001,-0.012207,-0.0518799,-0.00305176,0.714111,-4.9408,-0.00610352,0.0274658,0.12207,0,0,nan,nan,1,6
11.7611,0.698853,-0.0701904,9.77173,0.00305176,0.204468,-0.00305176,0.0402832,0.259094,-0.130005,3.71399,25.0031,24.0005,22.0001,23.0026,-0.012207,-0.0488281,-0.00305176,0.665283,-2.21252,0.00915527,0.0274658,0.119019,0,0,nan,nan,1,6
11.765,0.680542,-0.0671387,9.77173,0.00305176,0.158691,0,0.0402832,0.259094,-0.130005,3.71399,24.0005,24.0005,23.0026,23.0026,-0.012207,-0.0488281,-0.00305176,0.643921,-1.03149,-0.00305176,0.0274658,0.115967,0,0,nan,nan,1,6
11.7697,0.665283,-0.0671387,9.77173,0.00305176,0.115967,-0.00305176,0.0402832,0.259094,-0.130005,3.71399,24.0005,23.0026,23.0026,24.0005,-0.012207,-0.0488281,-0.00305176,0.646973,0.012207,0.00610352,0.0274658,0.115967,0,0,nan,nan,1,6
11.7734,0.646973,-0.0640869,9.77173,0.00305176,0.0701904,0.00305176,0.0402832,1.16821,-0.130005,3.71399,23.0026,23.0026,24.0005,24.0005,-0.012207,-0.0488281,-0.00305176,0.668335,1.1261,-0.00610352,0.0274658,0.115967,0,0,nan,nan,1,6
11.7771,0.637817,-0.0671387,9.77173,0.00305176,0.0518799,0.00305176,0.0402832,1.16821,-0.130005,3.71399,23.0026,23.0026,24.0005,25.0031,-0.012207,-0.0488281,-0.00305176,0.680542,1.65405,-0.00915527,0.0274658,0.115967,0,0,nan,nan,1,6
11.7851,0.598145,-0.0640869,9.76562,0,-0.0579834,-0.00305176,0.0402832,1.16821,-0.130005,3.72009,22.0001,21.0022,25.0031,26.001,-0.012207,-0.0488281,-0.00305176,0.720215,4.39453,0.00305176,0.0274658,0.119019,0,0,nan,nan,1,6
11.7894,0.579834,-0.0640869,9.75647,0,-0.100708,-0.012207,0.0402832,1.16821,-0.130005,3.72009,21.0022,21.0022,26.001,26.001,-0.012207,-0.0518799,-0.00305176,0.726318,5.51147,0.0213623,0.0244141,0.12207,0,0,nan,nan,1,6
11.7932,0.564575,-0.0640869,9.75342,0,-0.143433,-0.00610352,0.0430298,-0.130005,0,3.71399,21.0022,19.9997,26.001,27.0035,-0.012207,-0.0518799,-0.00305176,0.72937,6.63452,0.012207,0.0244141,0.12207,0,0,nan,nan,1,6
11.7988,0.55542,-0.0640869,9.75037,0,-0.161743,-0.00305176,0.0430298,-0.130005,0,3.71399,21.0022,19.9997,26.001,27.0035,-0.012207,-0.0518799,-0.00305176,0.701904,7.14417,0.00305176,0.0244141,0.125122,0,0,nan,nan,1,6
11.8084,0.518799,-0.0610352,9.73816,0,-0.256348,0,0.0430298,-0.130005,0,3.71399,19.9997,19.0018,27.0035,28.0014,-0.012207,-0.0549316,-0.00305176,0.708008,9.60693,-0.00305176,0.0244141,0.128174,0,0,nan,nan,1,6
11.8149,0.500488,-0.0610352,9.72595,0,-0.296021,-0.00610352,0.038147,-0.130005,0.259094,3.71399,19.0018,18.0038,28.0014,28.0014,-0.012207,-0.0549316,-0.00305176,0.698853,10.6995,0.012207,0.0244141,0.134277,0,0,nan,nan,1,6
11.8184,0.488281,-0.0610352,9.7229,0,-0.320435,-0.00305176,0.038147,-0.130005,0.259094,3.71399,19.0018,18.0038,28.0014,28.9993,-0.012207,-0.0579834,-0.00305176,0.683594,11.4075,0.00305176,0.0244141,0.137329,0,0,nan,nan,1,6
11.826,0.463867,-0.0640869,9.70764,0,-0.369263,-0.00305176,0.038147,-0.130005,0.259094,3.71399,18.0038,17.0013,28.9993,28.9993,-0.012207,-0.0610352,-0.00305176,0.674438,12.7991,0.00610352,0.0244141,0.143433,0,0,nan,nan,1,6
11.8296,0.457764,-0.0640869,9.70154,0,-0.378418,-0.00305176,0.0360107,-0.130005,0.259094,3.71399,18.0038,17.0013,28.9993,28.9993,-0.012207,-0.0610352,-0.00305176,0.671387,13.0676,0.00610352,0.0244141,0.146484,0,0,nan,nan,1,6
11.8336,0.448608,-0.0671387,9.69543,0,-0.39978,0,0.0360107,0,0,3.71399,18.0038,17.0013,28.9993,30.0018,-0.012207,-0.0610352,-0.00305176,0.662231,13.678,0.00305176,0.0244141,0.149536,0,0,nan,nan,1,6
11.8414,0.439453,-0.0701904,9.68018,0,-0.421143,0,0.0360107,0,0,3.71399,17.0013,17.0013,28.9993,30.0018,-0.012207,-0.0640869,-0.00305176,0.622559,14.3219,0,0.0244141,0.152588,0,0,nan,nan,1,6
11.8473,0.430298,-0.0732422,9.65881,0.00305176,-0.439453,0,0.0360107,0,0,3.71399,17.0013,16.0034,30.0018,30.0018,-0.012207,-0.0671387,-0.00305176,0.576782,14.9292,0,0.0244141,0.158691,0,0,nan,nan,1,6
11.8554,0.424194,-0.0762939,9.63745,0,-0.454712,-0.00610352,0.0411987,-0.130005,-0.650024,3.71399,17.0013,16.0034,30.0018,30.0018,-0.012207,-0.0671387,-0.00305176,0.631714,15.4297,0.0152588,0.0244141,0.164795,0,0,nan,nan,1,6
11.8623,0.421143,-0.0823975,9.61609,0,-0.463867,-0.00610352,0.0411987,-0.130005,-0.650024,3.71399,17.0013,16.0034,30.0018,30.9998,-0.012207,-0.0701904,-0.00305176,0.67749,15.8142,0.012207,0.0244141,0.167847,0,0,nan,nan,1,6
11.8668,0.418091,-0.0823975,9.60388,0,-0.469971,-0.00610352,0.0411987,-0.130005,-0.650024,3.71399,17.0013,16.0034,30.0018,30.9998,-0.012207,-0.0701904,-0.00305176,0.646973,16.0339,0.00915527,0.0244141,0.170898,0,0,nan,nan,1,6
11.8706,0.418091,-0.0854492,9.59778,0,-0.476074,-0.00305176,0.0430298,-0.130005,-0.650024,3.71399,16.0034,16.0034,30.0018,30.9998,-0.012207,-0.0732422,-0.00305176,0.62561,16.2506,0.00610352,0.0244141,0.177002,0,0,nan,nan,1,6
