Time,Accelerometer x,Accelerometer y,Accelerometer z,Rate gyro x,Rate gyro y,Rate gyro z,Height sensor,Optical flow x,Optical flow y,Battery voltage,Motor cmd 1,Motor cmd 2,Motor cmd 3,Motor cmd 4,Debug value 0,Debug value 1,Debug value 2,Debug value 3,Debug value 4,Debug value 5,Debug value 6,Debug value 7,Debug value 8,Debug value 9,Debug value 10,Debug value 11,Motors On,Debug char 
2.85959,0.692749,-0.128174,9.71985,0,-0.00610352,-0.00305176,0.0421143,-0.130005,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.848389,-4.51355,0.83313,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.86809,0.692749,-0.128174,9.71985,0.00305176,-0.00915527,0,0.0421143,-0.130005,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.784302,-4.61121,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.87657,0.692749,-0.131226,9.7229,0.00305176,-0.00610352,-0.00305176,0.0350952,0,-0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.769043,-4.55933,0.83313,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.88228,0.695801,-0.128174,9.72595,0.00305176,-0.00610352,0,0.0350952,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.799561,-4.55627,0.827026,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.89062,0.695801,-0.128174,9.72595,0,-0.00610352,0,0.0350952,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.814819,-4.56543,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.89689,0.695801,-0.128174,9.72595,0.00305176,-0.00610352,-0.00305176,0.0390625,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.769043,-4.53186,0.836182,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.90301,0.695801,-0.128174,9.72595,0,-0.00610352,-0.00305176,0.0390625,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.845337,-4.55322,0.83313,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.91315,0.695801,-0.128174,9.72595,0,-0.00305176,-0.00305176,0.0320435,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.836182,-4.51355,0.836182,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.92202,0.698853,-0.128174,9.72595,0,-0.00610352,0,0.0320435,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.814819,-4.55322,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.93102,0.698853,-0.125122,9.72595,0,-0.00915527,-0.00305176,0.0311279,-0.26001,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.860596,-4.62952,0.83313,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.93848,0.698853,-0.125122,9.72595,0,-0.00915527,-0.00305176,0.0311279,-0.26001,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.830078,-4.61121,0.836182,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.94268,0.698853,-0.125122,9.72595,0,-0.00915527,-0.00305176,0.0311279,-0.26001,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.830078,-4.61121,0.83313,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.94629,0.698853,-0.12207,9.72595,0,-0.00915527,-0.00305176,0.0311279,0.129089,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.814819,-4.61731,0.83313,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.95373,0.698853,-0.12207,9.72595,0,-0.00915527,-0.00305176,0.0360107,0.129089,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.827026,-4.64172,0.836182,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.96479,0.701904,-0.12207,9.72595,0.00305176,-0.00915527,-0.00610352,0.0360107,-0.130005,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.796509,-4.63257,0.842285,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.96864,0.701904,-0.119019,9.72595,0.00305176,-0.00610352,-0.00305176,0.0360107,-0.130005,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.78125,-4.6051,0.836182,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.97232,0.701904,-0.119019,9.72595,0.00305176,-0.00610352,0,0.0360107,-0.130005,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.778198,-4.60815,0.83313,0.0305176,0.177002,0.415039,0,nan,nan,0,0
2.99281,0.704956,-0.119019,9.72595,0.00305176,-0.012207,-0.00305176,0.045166,-0.26001,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.784302,-4.72107,0.83313,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.00163,0.704956,-0.12207,9.72595,0,-0.00915527,-0.00305176,0.045166,-0.26001,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.823975,-4.63867,0.836182,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.0131,0.704956,-0.12207,9.72595,0,-0.00610352,0,0.0360107,0.129089,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.817871,-4.55627,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.01793,0.704956,-0.12207,9.72595,0,-0.00610352,0,0.0360107,0.129089,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.820923,-4.58679,0.827026,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.02531,0.704956,-0.12207,9.7229,0,-0.00610352,0,0.0360107,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.805664,-4.59595,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.03829,0.704956,-0.12207,9.7229,0.00305176,-0.00305176,0,0.0442505,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.750732,-4.54712,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.04297,0.704956,-0.12207,9.7229,0.00305176,-0.00305176,0,0.0442505,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.753784,-4.52271,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.05428,0.701904,-0.12207,9.71985,0,-0.00305176,0,0.0372314,-0.26001,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.836182,-4.52576,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.0641,0.701904,-0.119019,9.71985,0,-0.00610352,0,0.0372314,-0.26001,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.823975,-4.62646,0.830078,0.0305176,0.177002,0.415039,0,nan,nan,0,0
3.07176,0.701904,-0.119019,9.71985,0.00305176,-0.00915527,-0.00305176,0.0411987,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.762939,-4.66309,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.07614,0.704956,-0.115967,9.71985,0,-0.00915527,-0.00305176,0.0411987,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.802612,-4.64478,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.08017,0.704956,-0.115967,9.71985,0,-0.00915527,-0.00305176,0.0411987,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.796509,-4.66003,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.08397,0.704956,-0.115967,9.71985,0.00305176,-0.00915527,-0.00305176,0.0411987,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.778198,-4.65088,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.09395,0.704956,-0.115967,9.71985,0.00305176,-0.00915527,-0.00305176,0.0430298,0.129089,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.769043,-4.66919,0.836182,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.09917,0.704956,-0.115967,9.71985,0,-0.00915527,-0.00305176,0.0430298,0.129089,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.790405,-4.65393,0.836182,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.10308,0.704956,-0.115967,9.71985,0,-0.00610352,-0.00305176,0.0430298,0.129089,-0.26001,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.842285,-4.63257,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.11431,0.708008,-0.115967,9.7229,0,-0.012207,-0.00305176,0.0311279,0.129089,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.802612,-4.73328,0.836182,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.12044,0.708008,-0.115967,9.7229,0,-0.012207,-0.00305176,0.0311279,0.129089,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.790405,-4.75769,0.836182,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.12408,0.708008,-0.115967,9.7229,0,-0.00915527,-0.00305176,0.0311279,0.129089,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.808716,-4.69055,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.13417,0.708008,-0.119019,9.7229,0,-0.00610352,0,0.045166,0.259094,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.811768,-4.61121,0.830078,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.14387,0.708008,-0.119019,9.7229,0,-0.00610352,0,0.045166,0.259094,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.805664,-4.63257,0.827026,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.16278,0.71106,-0.125122,9.7229,0,-0.00610352,-0.00305176,0.0421143,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.796509,-4.66003,0.836182,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.16634,0.71106,-0.128174,9.7229,0,-0.00915527,-0.00305176,0.0421143,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.811768,-4.68445,0.836182,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.17201,0.714111,-0.128174,9.7229,0,-0.00915527,-0.00305176,0.0402832,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.820923,-4.70886,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.18299,0.714111,-0.128174,9.72595,0,-0.00610352,0,0.0402832,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.827026,-4.62646,0.830078,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.19248,0.717163,-0.131226,9.72595,0.00305176,-0.00610352,0,0.0372314,-0.390015,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.765991,-4.66614,0.827026,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.1963,0.717163,-0.131226,9.72595,0.00305176,-0.00915527,0,0.0372314,-0.390015,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.762939,-4.70276,0.827026,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.19991,0.717163,-0.131226,9.7229,0,-0.00915527,0,0.0372314,-0.390015,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.802612,-4.73022,0.830078,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.20383,0.717163,-0.131226,9.7229,0,-0.00915527,-0.00305176,0.0372314,-0.390015,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.817871,-4.72107,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.21539,0.717163,-0.131226,9.7229,-0.00305176,-0.00915527,-0.00305176,0.0500488,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.894165,-4.71802,0.836182,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.21903,0.720215,-0.128174,9.7229,-0.00305176,-0.00915527,-0.00305176,0.0500488,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.88501,-4.71802,0.836182,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.22566,0.720215,-0.128174,9.7229,0,-0.00915527,-0.00305176,0.0500488,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.848389,-4.72107,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.23345,0.720215,-0.128174,9.7229,0.00305176,-0.00305176,-0.00305176,0.045166,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.78125,-4.61731,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.25231,0.720215,-0.131226,9.7229,0.00305176,-0.012207,-0.00305176,0.0442505,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.726318,-4.80957,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.25616,0.720215,-0.131226,9.7229,0.00305176,-0.00915527,0,0.0442505,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.775146,-4.74548,0.830078,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.26407,0.723267,-0.131226,9.7229,-0.00305176,-0.00610352,0,0.0442505,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0732422,-0.418091,-0.875854,-4.65393,0.83313,0.0305176,0.180054,0.415039,0,nan,nan,0,0
3.27427,0.726318,-0.134277,9.7229,0,-0.00610352,0,0.0460815,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.820923,-4.69971,0.827026,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.28084,0.726318,-0.134277,9.7229,0,-0.00610352,0.00305176,0.0460815,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.827026,-4.65698,0.823975,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.28517,0.726318,-0.137329,9.7229,0.00305176,-0.00305176,0.00305176,0.0460815,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.772095,-4.62036,0.823975,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.29475,0.726318,-0.137329,9.7229,0,-0.00610352,-0.00305176,0.0512695,0,0,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.805664,-4.69055,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.3048,0.726318,-0.137329,9.72595,0,-0.00610352,-0.00915527,0.0512695,0,-0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.866699,-4.6814,0.848389,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.31279,0.723267,-0.137329,9.729,0,-0.00610352,-0.00610352,0.0402832,0,-0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.842285,-4.66614,0.842285,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.32461,0.717163,-0.137329,9.729,0,-0.00610352,-0.00305176,0.0402832,0,-0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.848389,-4.6814,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.3305,0.714111,-0.134277,9.73206,0,-0.00610352,-0.00305176,0.0360107,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.830078,-4.68445,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.33661,0.714111,-0.134277,9.73206,0,-0.00305176,0,0.0360107,0,0.129089,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.842285,-4.64172,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.34057,0.71106,-0.131226,9.73206,0,-0.00305176,0,0.0360107,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.857544,-4.65088,0.830078,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.35383,0.708008,-0.125122,9.73206,0,-0.00305176,-0.00305176,0.038147,0,-0.13092,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.83313,-4.62341,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.35756,0.708008,-0.12207,9.73206,0,-0.00610352,-0.00305176,0.038147,0,-0.13092,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.83313,-4.67529,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.36357,0.708008,-0.12207,9.73206,0.00305176,-0.00915527,-0.00305176,0.0460815,0,-0.13092,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.787354,-4.73938,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.3734,0.708008,-0.119019,9.73206,0,-0.00915527,-0.00305176,0.0460815,0.129089,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.875854,-4.73328,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.38131,0.71106,-0.115967,9.729,0,-0.00610352,-0.00610352,0.0460815,0.129089,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.827026,-4.71497,0.839233,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.38932,0.71106,-0.115967,9.729,0,-0.00915527,-0.00915527,0.0430298,-0.130005,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.808716,-4.76074,0.845337,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.4214,0.723267,-0.12207,9.72595,0.00305176,-0.00610352,-0.00305176,0.038147,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.756836,-4.6814,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.43313,0.723267,-0.125122,9.7229,0,-0.00305176,0,0.0372314,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.808716,-4.66309,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.4468,0.726318,-0.128174,9.7229,0,-0.00610352,-0.00305176,0.0372314,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.872803,-4.6814,0.839233,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.46065,0.72937,-0.131226,9.7229,0,-0.00610352,0,0.0372314,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.805664,-4.74548,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.4687,0.72937,-0.131226,9.7229,0,-0.00915527,0,0.0460815,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.817871,-4.78821,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.47654,0.72937,-0.131226,9.7229,0.00305176,-0.00915527,0,0.0460815,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.78125,-4.82178,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.49462,0.72937,-0.128174,9.71985,0.00305176,-0.00305176,0,0.038147,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.793457,-4.6875,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.49846,0.72937,-0.128174,9.71985,0,-0.00305176,0,0.038147,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.802612,-4.65088,0.830078,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.50391,0.72937,-0.125122,9.71985,0,0,-0.00305176,0.0473022,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.811768,-4.59595,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.51377,0.72937,-0.125122,9.71985,0.00305176,-0.00610352,-0.00305176,0.0473022,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.765991,-4.71191,0.839233,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.51782,0.72937,-0.125122,9.71985,0,-0.00610352,-0.00305176,0.0473022,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.811768,-4.73022,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.52354,0.726318,-0.125122,9.71985,0,-0.00610352,0,0.0360107,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.827026,-4.7699,0.830078,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.52905,0.726318,-0.125122,9.71985,0,-0.00610352,-0.00305176,0.0360107,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.823975,-4.75159,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.53494,0.726318,-0.125122,9.71985,0,-0.00305176,-0.00305176,0.0360107,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.808716,-4.67834,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.54254,0.723267,-0.12207,9.7168,0.00305176,-0.00305176,-0.00305176,0.0402832,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.762939,-4.67529,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.54675,0.723267,-0.12207,9.7168,0.00305176,-0.00305176,-0.00305176,0.0402832,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.765991,-4.6875,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.55483,0.723267,-0.125122,9.7168,0.00305176,-0.00610352,-0.00305176,0.0402832,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.787354,-4.74548,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.56529,0.723267,-0.125122,9.7168,0.00305176,-0.00610352,-0.00305176,0.0421143,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.78125,-4.74243,0.83313,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.58334,0.726318,-0.128174,9.7168,0,-0.012207,-0.00305176,0.0552368,0,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.83313,-4.86755,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.59211,0.726318,-0.128174,9.7168,0,-0.012207,-0.00305176,0.0552368,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.836182,-4.87671,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.59616,0.726318,-0.128174,9.7168,0,-0.012207,-0.00305176,0.0552368,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.857544,-4.8645,0.836182,0.0305176,0.183105,0.415039,0,nan,nan,0,0
3.61543,0.72937,-0.131226,9.71985,0,-0.00610352,0,0.038147,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.808716,-4.73938,0.830078,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.62306,0.732422,-0.134277,9.71985,0,-0.00610352,0,0.0402832,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.811768,-4.77295,0.830078,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.63264,0.735474,-0.134277,9.71985,0,-0.00305176,0,0.0402832,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.808716,-4.71497,0.83313,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.63673,0.735474,-0.134277,9.71985,0,-0.00305176,-0.00305176,0.0402832,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.814819,-4.71497,0.83313,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.64302,0.738525,-0.134277,9.71985,0,-0.00305176,0,0.0332642,0,0.129089,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.848389,-4.69666,0.83313,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.64718,0.738525,-0.134277,9.71985,0,-0.00305176,-0.00305176,0.0332642,0,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.854492,-4.6936,0.836182,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.67175,0.741577,-0.131226,9.71985,0.00305176,-0.00610352,-0.00305176,0.0411987,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.802612,-4.78516,0.83313,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.67545,0.741577,-0.131226,9.71985,0.00305176,-0.00610352,-0.00305176,0.0411987,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.799561,-4.79736,0.836182,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.68156,0.738525,-0.131226,9.71985,0,-0.00610352,0,0.0442505,-0.130005,0,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.820923,-4.78516,0.83313,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.69346,0.741577,-0.131226,9.71985,0,-0.00610352,0,0.0442505,0.129089,-0.130005,3.76587,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.827026,-4.76379,0.830078,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.70414,0.738525,-0.128174,9.71985,0,-0.00610352,0,0.038147,0.129089,-0.130005,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.827026,-4.7821,0.830078,0.0305176,0.186157,0.415039,0,nan,nan,0,0
3.71499,0.738525,-0.128174,9.71985,0,-0.00305176,0,0.038147,0,0.259094,3.77197,141.998,139.998,139.998,137.997,-0.0152588,-0.0762939,-0.418091,-0.827026,-4.73022,0.830078,0.0305176,0.186157,0.415039,0,nan,nan,0,0
